==12140== NVPROF is profiling process 12140, command: ./km2
==12140== Profiling application: ./km2
==12140== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
3.71251s  3.4470us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
3.71252s     640ns                    -               -         -         -         -        4B  5.9605MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
3.71252s  1.3340us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.71252s  8.1780us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [2472])
3.71253s  1.3440us              (2 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [2472]
3.71253s  1.5230us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.71254s  6.1320us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [2474])
3.71254s  17.942ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [2474]
3.71254s  17.943ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.73049s  8.6040us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [2476])
3.73050s  2.0170us              (2 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [2476]
3.73050s  2.5630us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.73051s  6.4900us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
3.73052s  1.4650us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
3.73052s     736ns                    -               -         -         -         -        4B  5.1830MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
3.73052s  1.2850us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.73052s     780ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
3.73052s     659ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
3.73053s  3.4280us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
3.73053s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
3.73053s  1.3000us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.73054s  8.2010us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [2485])
3.73055s  1.2480us              (2 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [2485]
3.73055s  1.8470us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.73055s  6.0310us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [2487])
3.73056s  17.959ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [2487]
3.73056s  17.959ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.74852s  6.8570us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [2489])
3.74853s  1.8880us              (2 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [2489]
3.74853s  2.3980us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.74854s  6.1690us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
3.74854s  1.3740us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
3.74854s     737ns                    -               -         -         -         -        4B  5.1760MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
3.74855s  1.2310us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.74855s     720ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
3.74855s     653ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
3.74855s  3.4570us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
3.74856s     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
3.74856s  1.3330us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.74856s  8.1640us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [2498])
3.74857s  1.3440us              (2 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [2498]
3.74857s  1.4600us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.74858s  6.1260us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [2500])
3.74858s  17.958ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [2500]
3.74858s  17.958ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.76655s  6.7810us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [2502])
3.76655s  2.0160us              (2 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [2502]
3.76655s  2.4090us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.76656s  6.0800us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
3.76657s  1.3520us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
3.76657s     736ns                    -               -         -         -         -        4B  5.1830MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
3.76657s  1.2080us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.76657s     753ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
3.76657s     679ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
3.76658s  3.1760us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
3.76658s     545ns                    -               -         -         -         -        4B  6.9994MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
3.76658s  1.5220us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.76659s  8.1420us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [2511])
3.76660s  1.3760us              (2 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [2511]
3.76660s  1.7210us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.76660s  5.9370us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [2513])
3.76661s  17.965ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [2513]
3.76661s  17.966ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.78458s  7.0650us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [2515])
3.78459s  1.8240us              (2 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [2515]
3.78459s  2.4370us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.78459s  6.0940us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
3.78460s  1.4030us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
3.78460s     736ns                    -               -         -         -         -        4B  5.1830MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
3.78460s  1.2450us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.78460s     800ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
3.78461s     652ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
3.78461s  3.1960us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
3.78462s     512ns                    -               -         -         -         -        4B  7.4506MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
3.78462s  1.3140us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.78462s  7.8140us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [2524])
3.78463s  1.2480us              (2 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [2524]
3.78463s  1.4250us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.78463s  6.0810us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [2526])
3.78464s  17.868ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [2526]
3.78464s  17.869ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.80251s  6.8570us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [2528])
3.80252s  2.0480us              (2 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [2528]
3.80252s  2.7010us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.80253s  8.2020us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
3.80254s  1.3930us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
3.80254s     736ns                    -               -         -         -         -        4B  5.1830MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
3.80254s  1.3980us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.80254s     768ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
3.80255s     681ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
3.80255s  3.3490us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
3.80255s     800ns                    -               -         -         -         -        4B  4.7684MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
3.80255s  1.7190us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.80256s  8.4130us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [2537])
3.80257s  1.3440us              (2 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [2537]
3.80257s  1.4080us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.80257s  6.0320us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [2539])
3.80258s  17.958ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [2539]
3.80258s  17.960ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.82054s  9.3330us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [2541])
3.82055s  1.9520us              (2 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [2541]
3.82056s  1.9540us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.82056s  6.7610us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
3.82057s  1.5310us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
3.82057s     736ns                    -               -         -         -         -        4B  5.1830MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
3.82057s  1.2800us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.82057s     816ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
3.82058s     671ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
3.82058s  3.4150us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
3.82059s     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
3.82059s  1.3390us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.82059s  8.2040us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [2550])
3.82060s  1.3440us              (2 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [2550]
3.82060s  1.4560us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.82060s  6.1010us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [2552])
3.82061s  17.956ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [2552]
3.82061s  17.957ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.83857s  7.5430us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [2554])
3.83858s  1.9520us              (2 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [2554]
3.83858s  2.4510us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.83859s  6.1670us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
3.83859s  1.4090us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
3.83859s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
3.83860s  1.2800us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.83860s     742ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
3.83860s     643ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
3.83861s  3.2280us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
3.83861s     640ns                    -               -         -         -         -        4B  5.9605MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
3.83861s  1.3390us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.83862s  7.9150us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [2563])
3.83862s  1.3440us              (2 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [2563]
3.83863s  1.7680us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.83863s  6.1350us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [2565])
3.83864s  17.953ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [2565]
3.83864s  17.954ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.85659s  6.9080us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [2567])
3.85660s  1.9840us              (2 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [2567]
3.85660s  2.3990us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.85661s  6.3880us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
3.85662s  1.3730us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
3.85662s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
3.85662s  1.2540us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.85662s     722ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
3.85662s     641ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
3.85663s  3.4070us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
3.85663s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
3.85663s  1.5100us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.85664s  8.2220us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [2576])
3.85665s  1.2800us              (2 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [2576]
3.85665s  1.3680us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.85665s  6.2420us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [2578])
3.85666s  17.953ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [2578]
3.85666s  17.954ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.87461s  6.9470us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [2580])
3.87462s  1.9520us              (2 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [2580]
3.87462s  2.3810us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.87463s  6.1830us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
3.87464s  1.3940us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
3.87464s     736ns                    -               -         -         -         -        4B  5.1830MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
3.87464s  1.2210us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.87464s     707ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
3.87464s     633ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
3.87465s  3.2870us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
3.87465s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
3.87465s  1.3250us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.87466s  7.8290us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [2589])
3.87467s  1.2480us              (2 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [2589]
3.87467s  1.4660us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.87467s  6.1010us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [2591])
3.87468s  17.966ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [2591]
3.87468s  17.967ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.89265s  7.3820us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [2593])
3.89266s  1.7920us              (2 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [2593]
3.89266s  1.7470us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.89266s  5.9980us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
3.89267s  1.4070us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
3.89267s     832ns                    -               -         -         -         -        4B  4.5850MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
3.89267s  1.2520us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.89267s     699ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
3.89268s     656ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
3.89268s  3.2340us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
3.89268s     608ns                    -               -         -         -         -        4B  6.2742MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
3.89268s  1.3050us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.89269s  7.8070us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [2602])
3.89270s  1.2800us              (2 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [2602]
3.89270s  1.9580us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.89270s  6.1210us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [2604])
3.89271s  17.939ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [2604]
3.89271s  17.940ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.91065s  8.4270us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [2606])
3.91066s  1.8560us              (2 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [2606]
3.91066s  1.8980us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.91067s  6.3770us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
3.91068s  1.4680us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
3.91068s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
3.91068s  1.2420us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.91068s     760ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
3.91068s     663ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
3.91069s  3.3160us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
3.91069s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
3.91069s  1.3460us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.91070s  7.9650us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [2615])
3.91071s  1.3440us              (2 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [2615]
3.91071s  1.7990us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.91071s  6.5300us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [2617])
3.91072s  17.881ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [2617]
3.91072s  17.882ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.92861s  8.9240us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [2619])
3.92862s  1.9840us              (2 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [2619]
3.92862s  1.8870us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.92862s  6.4730us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
3.92863s  1.6410us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
3.92863s     928ns                    -               -         -         -         -        4B  4.1107MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
3.92863s  1.2880us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.92864s     759ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
3.92864s     683ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
3.92864s  3.3660us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
3.92865s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
3.92865s  1.3910us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.92865s  8.0740us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [2628])
3.92866s  1.2800us              (2 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [2628]
3.92866s  1.4220us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.92867s  6.2450us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [2630])
3.92867s  17.966ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [2630]
3.92867s  17.967ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.94664s  7.6200us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [2632])
3.94665s  1.9200us              (2 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [2632]
3.94665s  2.4140us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.94666s  6.2630us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
