==1684== NVPROF is profiling process 1684, command: ./km2
==1684== Profiling application: ./km2
==1684== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
72.5751s  11.978us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [2463])
72.5751s  5.8240us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [2463]
72.5751s  5.2260us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
72.5751s  7.8210us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
72.5751s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
72.5751s  1.7320us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
72.5751s  1.3310us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
72.5751s     795ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
72.5751s     735ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
72.5751s  3.6800us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
72.5751s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
72.5751s  1.2870us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
72.5751s  8.9820us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [2472])
72.5751s  2.4960us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [2472]
72.5751s  2.5750us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
72.5751s  6.5080us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [2474])
72.5751s  390.19ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [2474]
72.5751s  390.19ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
72.9653s  12.081us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [2476])
72.9653s  6.0810us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [2476]
72.9654s  5.2900us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
72.9654s  8.0070us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
72.9654s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
72.9654s  1.7620us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
72.9654s  1.3400us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
72.9654s     820ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
72.9654s     723ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
72.9654s  4.0000us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
72.9654s     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
72.9654s  1.3150us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
72.9654s  11.537us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [2485])
72.9654s  2.4960us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [2485]
72.9654s  2.7000us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
72.9654s  6.7440us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [2487])
72.9654s  394.39ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [2487]
72.9654s  394.39ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
73.3598s  12.161us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [2489])
73.3598s  6.0800us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [2489]
73.3598s  5.3110us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
73.3598s  7.8690us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
73.3598s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
73.3598s  1.7850us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
73.3599s  1.3380us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
73.3599s     814ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
73.3599s     739ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
73.3599s  3.7250us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
73.3599s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
73.3599s  1.2740us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
73.3599s  8.8580us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [2498])
73.3599s  2.5280us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [2498]
73.3599s  2.6030us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
73.3599s  6.8750us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [2500])
73.3599s  392.83ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [2500]
73.3599s  392.84ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
73.7528s  32.105us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [2502])
73.7528s  6.0490us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [2502]
73.7528s  3.4210us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
73.7528s  15.688us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
73.7528s     896ns                    -               -         -         -         -        4B  4.2575MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
73.7528s  2.7910us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
73.7528s  1.5170us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
73.7528s     816ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
73.7528s  1.1160us                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
73.7528s  5.5650us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
73.7528s     640ns                    -               -         -         -         -        4B  5.9605MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
73.7528s  1.4860us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
73.7529s  9.4140us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [2511])
73.7529s  2.4650us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [2511]
73.7529s  2.5930us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
73.7529s  7.0190us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [2513])
73.7529s  387.59ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [2513]
73.7529s  387.59ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
74.1405s  11.675us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [2515])
74.1405s  5.8890us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [2515]
74.1405s  5.2980us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
74.1405s  7.7550us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
74.1405s     800ns                    -               -         -         -         -        4B  4.7684MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
74.1405s  1.8720us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
74.1405s  1.3540us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
74.1405s     808ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
74.1405s     718ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
74.1405s  3.6660us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
74.1405s     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
74.1405s  1.3150us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
74.1405s  9.1360us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [2524])
74.1405s  2.4960us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [2524]
74.1405s  2.5600us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
74.1405s  6.4620us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [2526])
74.1406s  389.35ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [2526]
74.1406s  389.36ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
74.5299s  12.065us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [2528])
74.5299s  5.9520us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [2528]
74.5299s  5.2180us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
74.5299s  7.8250us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
74.5299s     800ns                    -               -         -         -         -        4B  4.7684MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
74.5299s  1.7270us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
74.5300s  1.3550us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
74.5300s     802ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
74.5300s     774ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
74.5300s  3.7510us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
74.5300s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
74.5300s  1.2970us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
74.5300s  8.9580us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [2537])
74.5300s  2.4970us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [2537]
74.5300s  2.5460us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
74.5300s  6.8130us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [2539])
74.5300s  392.59ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [2539]
74.5300s  392.59ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
74.9226s  12.133us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [2541])
74.9226s  5.7920us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [2541]
74.9226s  5.0430us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
74.9226s  7.9280us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
74.9226s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
74.9226s  1.6840us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
74.9226s  1.3460us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
74.9226s     821ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
74.9226s     729ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
74.9226s  3.8290us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
74.9226s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
74.9226s  1.3030us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
74.9227s  8.8510us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [2550])
74.9227s  2.4640us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [2550]
74.9227s  2.6050us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
74.9227s  6.5580us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [2552])
74.9227s  387.57ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [2552]
74.9227s  387.57ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
75.3103s  12.115us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [2554])
75.3103s  5.6640us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [2554]
75.3103s  5.0200us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
75.3103s  7.8490us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
75.3103s     800ns                    -               -         -         -         -        4B  4.7684MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
75.3103s  1.7040us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
75.3103s  1.3210us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
75.3103s     769ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
75.3103s     724ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
75.3103s  3.6500us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
75.3103s     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
75.3103s  1.2990us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
75.3103s  9.2600us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [2563])
75.3103s  2.4960us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [2563]
75.3103s  2.5650us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
75.3103s  6.5060us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [2565])
75.3103s  391.19ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [2565]
75.3103s  391.19ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
75.7015s  12.042us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [2567])
75.7015s  5.7920us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [2567]
75.7016s  5.3300us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
75.7016s  7.9020us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
75.7016s     800ns                    -               -         -         -         -        4B  4.7684MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
75.7016s  1.7630us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
75.7016s  1.3950us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
75.7016s     816ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
75.7016s     713ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
75.7016s  3.7390us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
75.7016s     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
75.7016s  1.2590us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
75.7016s  8.8820us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [2576])
75.7016s  2.4960us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [2576]
75.7016s  2.6020us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
75.7016s  6.7080us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [2578])
75.7016s  393.96ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [2578]
75.7016s  393.96ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
76.0956s  12.176us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [2580])
76.0956s  5.9200us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [2580]
76.0956s  5.3620us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
76.0956s  7.9460us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
76.0956s     800ns                    -               -         -         -         -        4B  4.7684MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
76.0956s  1.7370us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
76.0956s  1.3760us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
76.0956s     845ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
76.0956s     704ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
76.0956s  3.6720us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
76.0956s     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
76.0956s  1.3010us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
76.0956s  8.9370us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [2589])
76.0957s  2.4960us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [2589]
76.0957s  2.5730us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
76.0957s  6.5120us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [2591])
76.0957s  388.37ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [2591]
76.0957s  388.37ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
76.4840s  12.039us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [2593])
76.4841s  5.8570us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [2593]
76.4841s  5.3350us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
76.4841s  7.8460us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
76.4841s     800ns                    -               -         -         -         -        4B  4.7684MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
76.4841s  1.7600us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
76.4841s  1.2560us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
76.4841s     804ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
76.4841s     727ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
76.4841s  3.7950us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
76.4841s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
76.4841s  1.3050us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
76.4841s  9.1370us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [2602])
76.4841s  2.4640us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [2602]
76.4841s  2.5930us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
76.4841s  6.5930us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [2604])
76.4841s  388.78ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [2604]
76.4841s  388.78ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
76.8729s  16.682us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [2606])
76.8729s  6.1760us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [2606]
76.8729s  4.2430us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
76.8730s  11.275us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
76.8730s     800ns                    -               -         -         -         -        4B  4.7684MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
76.8730s  2.8720us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
76.8730s  2.2760us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
76.8730s  1.5120us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
76.8730s  1.1830us                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
76.8730s  5.9970us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
76.8730s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
76.8730s  2.4420us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
76.8730s  13.225us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [2615])
76.8730s  2.4960us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [2615]
76.8730s  2.4420us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
76.8730s  10.442us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [2617])
76.8730s  392.17ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [2617]
76.8730s  392.17ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
77.2652s  12.162us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [2619])
77.2652s  5.8560us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [2619]
77.2652s  5.2910us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
77.2652s  7.9970us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
77.2653s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
77.2653s  1.9220us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
77.2653s  1.2940us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
77.2653s     830ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
77.2653s     726ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
77.2653s  3.6810us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
77.2653s     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
77.2653s  1.5210us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
77.2653s  8.9710us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [2628])
77.2653s  2.4960us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [2628]
