==32347== NVPROF is profiling process 32347, command: ./km2
==32347== Profiling application: ./km2
==32347== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
5.47734s  3.2630us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
5.47734s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
5.47734s  1.3000us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
5.47735s  8.1400us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1900])
5.47735s  1.0880us             (50 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1900]
5.47735s  1.4610us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
5.47736s  6.0550us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1902])
5.47737s  34.583ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1902]
5.47737s  34.584ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
5.51195s  8.7520us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1904])
5.51196s  1.9200us             (50 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1904]
5.51196s  1.8740us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
5.51197s  6.2540us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
5.51198s  1.4980us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
5.51198s     736ns                    -               -         -         -         -        4B  5.1830MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
5.51198s  1.2070us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
5.51198s     770ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
5.51199s     632ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
5.51199s  3.2870us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
5.51199s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
5.51199s  1.2900us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
5.51200s  8.0720us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1913])
5.51201s  1.1200us             (50 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1913]
5.51201s  1.5540us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
5.51201s  6.1160us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1915])
5.51202s  34.622ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1915]
5.51202s  34.624ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
5.54665s  10.800us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1917])
5.54666s  1.9200us             (50 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1917]
5.54666s  2.2850us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
5.54667s  7.1160us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
5.54668s  1.5790us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
5.54668s     736ns                    -               -         -         -         -        4B  5.1830MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
5.54668s  1.2500us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
5.54668s     812ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
5.54669s     708ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
5.54669s  3.5710us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
5.54669s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
5.54670s  1.3390us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
5.54670s  8.6950us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1926])
5.54671s  1.2480us             (50 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1926]
5.54671s  1.5380us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
5.54671s  5.9430us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1928])
5.54672s  34.458ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1928]
5.54672s  34.459ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
5.58118s  7.1100us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1930])
5.58119s  2.0160us             (50 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1930]
5.58119s  2.4320us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
5.58120s  6.2240us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
5.58120s  1.4670us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
5.58121s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
5.58121s  1.2020us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
5.58121s     781ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
5.58121s     658ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
5.58122s  3.2770us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
5.58122s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
5.58122s  1.3210us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
5.58123s  8.1010us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1939])
5.58124s  1.1520us             (50 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1939]
5.58124s  1.8330us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
5.58124s  6.1130us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1941])
5.58125s  34.522ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1941]
5.58125s  34.523ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
5.61577s  9.0450us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1943])
5.61578s  2.0160us             (50 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1943]
5.61579s  1.9270us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
5.61579s  6.5020us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
5.61580s  1.5260us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
5.61580s     769ns                    -               -         -         -         -        4B  4.9606MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
5.61580s  1.1580us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
5.61580s     739ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
5.61581s     680ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
5.61581s  3.2360us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
5.61581s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
5.61582s  1.3130us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
5.61582s  7.9810us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1952])
5.61583s  1.2160us             (50 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1952]
5.61583s  1.8290us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
5.61583s  6.1250us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1954])
5.61584s  34.697ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1954]
5.61584s  34.699ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
5.65054s  9.2100us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1956])
5.65055s  1.9200us             (50 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1956]
5.65056s  1.8380us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
5.65056s  6.5980us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
5.65057s  1.5570us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
5.65057s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
5.65057s  1.1920us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
5.65057s     767ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
5.65058s     635ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
5.65058s  3.2220us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
5.65058s     577ns                    -               -         -         -         -        4B  6.6113MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
5.65059s  1.3650us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
5.65059s  8.4250us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1965])
5.65060s  1.2160us             (50 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1965]
5.65060s  1.7880us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
5.65060s  6.1590us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1967])
5.65061s  34.653ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1967]
5.65061s  34.654ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
5.68527s  7.9600us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1969])
5.68528s  1.9840us             (50 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1969]
5.68528s  2.4940us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
5.68528s  6.2210us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
5.68529s  1.4520us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
5.68529s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
5.68530s  1.2750us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
5.68530s     752ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
5.68530s  3.7620us                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
5.68531s  3.4620us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
5.68531s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
5.68531s  1.4570us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
5.68532s  8.2380us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1978])
5.68533s  1.1200us             (50 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1978]
5.68533s  1.8070us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
5.68533s  6.0300us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1980])
5.68534s  34.440ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1980]
5.68534s  34.442ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
5.71978s  9.5720us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1982])
5.71979s  1.9200us             (50 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1982]
5.71980s  1.9630us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
5.71980s  8.7680us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
5.71981s  1.5940us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
5.71981s     896ns                    -               -         -         -         -        4B  4.2575MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
5.71981s  1.3300us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
5.71982s     804ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
5.71982s     690ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
5.71982s  3.3230us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
5.71983s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
5.71983s  1.3060us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
5.71983s  8.2800us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1991])
5.71984s  1.0880us             (50 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1991]
5.71984s  1.5010us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
5.71985s  5.9000us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1993])
5.71985s  34.484ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1993]
5.71985s  34.486ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
5.75434s  8.8810us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1995])
5.75435s  1.9200us             (50 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1995]
5.75435s  1.8620us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
5.75436s  6.6580us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
5.75437s  1.5210us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
5.75437s     864ns                    -               -         -         -         -        4B  4.4152MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
5.75437s  1.2330us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
5.75437s     727ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
5.75438s     653ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
5.75438s  3.2300us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
5.75438s     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
5.75438s  1.3210us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
5.75439s  8.1230us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [2004])
5.75440s  1.1520us             (50 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [2004]
5.75440s  1.5550us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
5.75440s  5.9760us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [2006])
5.75441s  34.600ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [2006]
5.75441s  34.601ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
5.78901s  7.2590us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [2008])
5.78902s  1.8880us             (50 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [2008]
5.78902s  2.4770us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
5.78903s  6.1590us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
5.78903s  1.4770us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
5.78904s     864ns                    -               -         -         -         -        4B  4.4152MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
5.78904s  1.1810us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
5.78904s     745ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
5.78904s     627ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
5.78905s  3.1820us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
5.78905s     608ns                    -               -         -         -         -        4B  6.2742MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
5.78905s  1.3590us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
5.78906s  8.3040us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [2017])
5.78907s  1.1210us             (50 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [2017]
5.78907s  1.4970us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
5.78907s  6.0290us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [2019])
5.78908s  34.538ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [2019]
5.78908s  34.540ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
5.82362s  9.5670us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [2021])
5.82363s  1.9520us             (50 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [2021]
5.82363s  2.0210us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
5.82364s  6.9980us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
5.82365s  1.4970us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
5.82365s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
5.82365s  1.2750us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
5.82365s     777ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
5.82365s     680ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
5.82366s  3.2240us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
5.82366s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
5.82366s  1.3130us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
5.82367s  8.2120us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [2030])
5.82368s  1.1200us             (50 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [2030]
5.82368s  1.5670us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
5.82368s  5.9400us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [2032])
5.82369s  34.685ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [2032]
5.82369s  34.686ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
5.85838s  7.0670us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [2034])
5.85839s  1.9200us             (50 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [2034]
5.85839s  2.4670us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
5.85839s  6.1960us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
5.85840s  1.4580us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
5.85840s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
5.85840s  1.2000us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
5.85841s     706ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
5.85841s     633ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
5.85841s  3.1160us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
5.85842s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
5.85842s  1.2850us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
5.85842s  8.2470us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [2043])
5.85843s  1.2160us             (50 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [2043]
5.85843s  1.5040us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
5.85843s  6.0800us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [2045])
5.85844s  34.584ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [2045]
5.85844s  34.585ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
5.89303s  7.2580us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [2047])
5.89304s  1.9520us             (50 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [2047]
5.89304s  2.4230us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
5.89305s  6.0710us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
5.89305s  1.4220us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
5.89305s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
5.89306s  1.2040us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
5.89306s     755ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
5.89306s     637ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
5.89306s  3.2560us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
5.89307s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
5.89307s  1.3000us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
5.89307s  7.9300us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [2056])
5.89308s  1.2160us             (50 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [2056]
5.89308s  1.8060us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
5.89309s  5.9590us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [2058])
5.89309s  34.524ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [2058]
5.89309s  34.525ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
5.92762s  9.6320us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [2060])
5.92763s  1.9840us             (50 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [2060]
5.92763s  1.9200us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
5.92764s  6.5750us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
