==23347== NVPROF is profiling process 23347, command: ./km1
==23347== Profiling application: ./km1
==23347== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
40.3340s  2.5690us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
40.3340s  1.9840us            (500 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_109_gpu [2485]
40.3340s  6.2440us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_118_gpu [2487])
40.3340s  211.29ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
40.3340s  211.29ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_118_gpu [2487]
40.5453s  10.023us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_206_gpu [2489])
40.5453s  3.8400us            (500 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_206_gpu [2489]
40.5453s  3.8020us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
40.5453s  7.1230us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
40.5453s  1.8080us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
40.5453s     800ns                    -               -         -         -         -        4B  4.7684MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
40.5453s  1.1900us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
40.5453s     757ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
40.5453s     666ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
40.5453s  3.4640us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
40.5453s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
40.5453s  1.2960us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
40.5453s  8.2370us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_109_gpu [2498])
40.5453s  2.4790us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
40.5453s  1.9840us            (500 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_109_gpu [2498]
40.5454s  6.7140us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_118_gpu [2500])
40.5454s  212.18ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
40.5454s  212.17ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_118_gpu [2500]
40.7576s  33.568us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_206_gpu [2502])
40.7576s  3.9680us            (500 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_206_gpu [2502]
40.7576s  2.6220us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
40.7576s  15.969us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
40.7576s  3.0450us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
40.7576s     832ns                    -               -         -         -         -        4B  4.5850MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
40.7576s  1.5230us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
40.7576s     944ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
40.7576s  1.3400us                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
40.7576s  6.3380us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
40.7577s     640ns                    -               -         -         -         -        4B  5.9605MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
40.7577s  1.2790us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
40.7577s  9.3040us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_109_gpu [2511])
40.7577s  2.0160us            (500 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_109_gpu [2511]
40.7577s  1.6890us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
40.7577s  6.9310us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_118_gpu [2513])
40.7577s  212.75ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
40.7577s  212.75ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_118_gpu [2513]
40.9704s  9.9270us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_206_gpu [2515])
40.9705s  3.8400us            (500 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_206_gpu [2515]
40.9705s  3.6120us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
40.9705s  7.0500us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
40.9705s  1.7590us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
40.9705s     800ns                    -               -         -         -         -        4B  4.7684MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
40.9705s  1.2760us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
40.9705s     752ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
40.9705s     711ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
40.9705s  3.4670us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
40.9705s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
40.9705s  1.2400us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
40.9705s  8.4190us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_109_gpu [2524])
40.9705s  2.5060us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
40.9705s  2.0160us            (500 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_109_gpu [2524]
40.9705s  6.4290us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_118_gpu [2526])
40.9705s  211.91ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
40.9705s  211.91ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_118_gpu [2526]
41.1824s  13.656us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_206_gpu [2528])
41.1824s  3.9040us            (500 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_206_gpu [2528]
41.1824s  3.6220us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
41.1825s  6.9330us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
41.1825s  1.6000us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
41.1825s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
41.1825s  1.3250us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
41.1825s     731ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
41.1825s     645ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
41.1825s  3.4910us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
41.1825s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
41.1825s  1.3440us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
41.1825s  8.2580us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_109_gpu [2537])
41.1825s  2.0480us            (500 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_109_gpu [2537]
41.1825s  2.5010us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
41.1825s  6.5810us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_118_gpu [2539])
41.1825s  211.30ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
41.1825s  211.30ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_118_gpu [2539]
41.3938s  10.047us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_206_gpu [2541])
41.3938s  3.9370us            (500 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_206_gpu [2541]
41.3938s  3.5600us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
41.3938s  7.0590us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
41.3938s  1.5640us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
41.3938s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
41.3938s  1.2540us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
41.3938s     772ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
41.3939s     670ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
41.3939s  3.4620us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
41.3939s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
41.3939s  1.2390us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
41.3939s  8.2170us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_109_gpu [2550])
41.3939s  2.5460us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
41.3939s  1.9850us            (500 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_109_gpu [2550]
41.3939s  6.3980us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_118_gpu [2552])
41.3939s  211.31ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
41.3939s  211.31ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_118_gpu [2552]
41.6052s  10.303us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_206_gpu [2554])
41.6052s  3.8720us            (500 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_206_gpu [2554]
41.6052s  3.5180us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
41.6052s  6.9800us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
41.6052s  1.6510us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
41.6052s     864ns                    -               -         -         -         -        4B  4.4152MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
41.6052s  1.2110us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
41.6052s     766ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
41.6052s     667ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
41.6052s  3.4620us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
41.6052s     640ns                    -               -         -         -         -        4B  5.9605MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
41.6052s  1.2970us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
41.6053s  8.5980us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_109_gpu [2563])
41.6053s  1.9840us            (500 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_109_gpu [2563]
41.6053s  2.6260us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
41.6053s  6.3430us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_118_gpu [2565])
41.6053s  212.47ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
41.6053s  212.47ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_118_gpu [2565]
41.8178s  10.340us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_206_gpu [2567])
41.8178s  4.0640us            (500 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_206_gpu [2567]
41.8178s  3.7720us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
41.8178s  7.3960us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
41.8178s  1.6420us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
41.8178s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
41.8178s  1.3340us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
41.8178s     764ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
41.8178s     662ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
41.8178s  3.4770us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
41.8178s     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
41.8178s  1.3470us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
41.8178s  8.6060us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_109_gpu [2576])
41.8178s  2.0160us            (500 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_109_gpu [2576]
41.8178s  2.5490us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
41.8178s  6.5880us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_118_gpu [2578])
41.8178s  212.94ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
41.8178s  212.94ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_118_gpu [2578]
42.0308s  9.8600us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_206_gpu [2580])
42.0308s  4.0330us            (500 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_206_gpu [2580]
42.0308s  3.8250us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
42.0308s  7.0970us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
42.0308s  1.6020us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
42.0308s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
42.0308s  1.2650us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
42.0308s     784ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
42.0308s     654ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
42.0308s  3.4770us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
42.0308s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
42.0308s  1.3150us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
42.0308s  8.1720us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_109_gpu [2589])
42.0308s  2.5430us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
42.0308s  2.0160us            (500 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_109_gpu [2589]
42.0308s  6.3540us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_118_gpu [2591])
42.0308s  211.63ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
42.0308s  211.62ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_118_gpu [2591]
42.2425s  9.9350us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_206_gpu [2593])
42.2425s  3.9040us            (500 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_206_gpu [2593]
42.2425s  3.7240us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
42.2425s  7.0210us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
42.2425s  1.5630us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
42.2425s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
42.2425s  1.2160us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
42.2425s     742ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
42.2425s     628ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
42.2425s  3.5250us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
42.2425s     640ns                    -               -         -         -         -        4B  5.9605MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
42.2425s  1.3280us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
42.2425s  8.6150us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_109_gpu [2602])
42.2425s  2.5800us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
42.2425s  1.9840us            (500 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_109_gpu [2602]
42.2425s  6.4240us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_118_gpu [2604])
42.2425s  211.31ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
42.2426s  211.31ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_118_gpu [2604]
42.4539s  10.220us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_206_gpu [2606])
42.4539s  3.7770us            (500 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_206_gpu [2606]
42.4539s  3.5210us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
42.4539s  7.1850us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
42.4539s  1.5940us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
42.4539s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
42.4539s  1.3040us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
42.4539s     739ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
42.4539s     679ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
42.4539s  3.5300us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
42.4539s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
42.4539s  1.3380us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
42.4539s  8.2060us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_109_gpu [2615])
42.4539s  2.5230us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
42.4539s  1.9850us            (500 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_109_gpu [2615]
42.4539s  6.7150us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_118_gpu [2617])
42.4539s  211.27ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
42.4539s  211.27ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_118_gpu [2617]
42.6652s  10.051us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_206_gpu [2619])
42.6652s  3.9040us            (500 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_206_gpu [2619]
42.6652s  3.9530us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
42.6652s  7.0500us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
42.6652s  1.7550us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
42.6652s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
42.6652s  1.2220us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
42.6652s     734ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
42.6653s     729ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
42.6653s  3.3730us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
42.6653s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
42.6653s  1.3670us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
42.6653s  8.2700us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_109_gpu [2628])
42.6653s  2.6870us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
42.6653s  1.9520us            (500 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_109_gpu [2628]
42.6653s  6.3040us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_118_gpu [2630])
42.6653s  212.81ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
42.6653s  212.81ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_118_gpu [2630]
42.8781s  9.9180us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_206_gpu [2632])
42.8781s  3.9040us            (500 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_206_gpu [2632]
42.8781s  3.8240us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
42.8781s  7.0370us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
42.8781s  1.6050us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
42.8781s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
42.8781s  1.2220us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
42.8781s     751ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
42.8781s     653ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
42.8781s  3.3910us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
42.8782s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
42.8782s  1.4450us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
42.8782s  8.4800us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_109_gpu [2641])
42.8782s  2.5800us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
42.8782s  2.0160us            (500 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_109_gpu [2641]
42.8782s  6.5980us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_118_gpu [2643])
42.8782s  212.76ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
42.8782s  212.76ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_118_gpu [2643]
43.0909s  9.9660us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_206_gpu [2645])
43.0910s  3.8410us            (500 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_206_gpu [2645]
43.0910s  3.7950us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
43.0910s  6.9770us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
43.0910s  1.8010us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
43.0910s     800ns                    -               -         -         -         -        4B  4.7684MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
43.0910s  1.2190us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
43.0910s     722ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
