==6022== NVPROF is profiling process 6022, command: ./km2
==6022== Profiling application: ./km2
==6022== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
3.54179s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
3.54180s  1.3200us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.54180s  8.1810us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1939])
3.54181s  1.1200us              (8 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1939]
3.54181s  1.4500us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.54181s  6.4630us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1941])
3.54182s  21.912ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1941]
3.54182s  21.916ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.56374s  19.509us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1943])
3.56376s  2.1760us              (8 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1943]
3.56377s  1.9980us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.56378s  9.1500us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
3.56378s     736ns                    -               -         -         -         -        4B  5.1830MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
3.56378s  1.5760us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
3.56379s  1.3750us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.56379s     743ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
3.56379s     892ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
3.56380s  4.2000us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
3.56381s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
3.56381s  1.3930us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.56381s  8.5870us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1952])
3.56382s  1.1200us              (8 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1952]
3.56382s  1.4120us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.56383s  6.3180us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1954])
3.56383s  21.911ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1954]
3.56383s  21.911ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.58575s  8.0530us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1956])
3.58576s  2.2720us              (8 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1956]
3.58576s  2.4490us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.58576s  6.3480us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
3.58577s  1.4850us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
3.58577s     960ns                    -               -         -         -         -        4B  3.9736MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
3.58577s  1.2820us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.58578s     732ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
3.58578s     678ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
3.58578s  3.2060us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
3.58579s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
3.58579s  1.5230us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.58579s  8.2930us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1965])
3.58580s  1.0880us              (8 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1965]
3.58580s  1.4190us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.58581s  5.9800us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1967])
3.58581s  21.870ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1967]
3.58581s  21.871ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.60769s  8.1460us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1969])
3.60770s  2.2720us              (8 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1969]
3.60770s  2.5080us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.60771s  6.4510us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
3.60771s  1.4540us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
3.60771s     736ns                    -               -         -         -         -        4B  5.1830MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
3.60772s  1.2570us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.60772s     751ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
3.60772s     636ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
3.60772s  3.2340us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
3.60773s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
3.60773s  1.3580us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.60773s  8.0450us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1978])
3.60774s  1.1200us              (8 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1978]
3.60774s  1.5090us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.60775s  6.2130us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1980])
3.60775s  21.885ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1980]
3.60775s  21.886ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.62965s  9.3000us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1982])
3.62966s  2.1120us              (8 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1982]
3.62966s  1.9420us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.62966s  6.5450us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
3.62967s  1.6180us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
3.62967s     769ns                    -               -         -         -         -        4B  4.9606MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
3.62967s  1.2470us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.62967s     765ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
3.62968s     680ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
3.62968s  3.3420us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
3.62969s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
3.62969s  1.3470us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.62969s  8.1410us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1991])
3.62970s  1.0880us              (8 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1991]
3.62970s  1.4210us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.62970s  5.8950us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1993])
3.62971s  21.901ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1993]
3.62971s  21.901ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.65162s  8.1960us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1995])
3.65163s  2.1120us              (8 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1995]
3.65163s  2.0470us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.65163s  6.5800us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
3.65164s  1.4600us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
3.65164s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
3.65164s  1.2490us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.65165s     746ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
3.65165s     667ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
3.65165s  3.2050us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
3.65166s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
3.65166s  1.3850us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.65166s  8.0120us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [2004])
3.65167s  1.0880us              (8 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [2004]
3.65167s  1.4190us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.65168s  5.9690us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [2006])
3.65168s  21.861ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [2006]
3.65168s  21.861ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.67355s  6.9350us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [2008])
3.67355s  2.2720us              (8 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [2008]
3.67356s  2.3970us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.67356s  6.2260us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
3.67357s  1.4350us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
3.67357s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
3.67357s  1.2580us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.67357s     743ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
3.67358s     641ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
3.67358s  3.2280us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
3.67358s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
3.67359s  1.3690us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.67359s  8.0570us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [2017])
3.67360s  1.0880us              (8 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [2017]
3.67360s  1.4100us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.67360s  6.3070us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [2019])
3.67361s  21.868ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [2019]
3.67361s  21.869ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.69548s  7.1980us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [2021])
3.69549s  2.1120us              (8 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [2021]
3.69549s  2.4900us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.69550s  6.1730us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
3.69550s  1.4220us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
3.69550s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
3.69551s  1.2860us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.69551s     724ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
3.69551s     625ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
3.69552s  3.2110us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
3.69552s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
3.69552s  1.3500us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.69553s  8.2040us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [2030])
3.69554s  1.0880us              (8 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [2030]
3.69554s  1.4210us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.69554s  5.9980us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [2032])
3.69555s  21.891ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [2032]
3.69555s  21.892ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.71744s  8.9520us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [2034])
3.71745s  2.0480us              (8 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [2034]
3.71745s  1.8730us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.71746s  6.4200us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
3.71747s  1.5240us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
3.71747s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
3.71747s  1.2840us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.71747s     788ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
3.71748s     643ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
3.71748s  3.2580us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
3.71748s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
3.71748s  1.3640us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.71749s  8.1640us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [2043])
3.71750s  1.0880us              (8 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [2043]
3.71750s  1.4960us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.71750s  5.9700us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [2045])
3.71751s  21.921ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [2045]
3.71751s  21.923ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.73944s  8.9730us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [2047])
3.73945s  2.1130us              (8 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [2047]
3.73945s  1.9520us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.73945s  6.5740us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
3.73946s  1.5210us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
3.73946s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
3.73946s  1.2560us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.73947s     752ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
3.73947s     648ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
3.73947s  3.3020us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
3.73948s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
3.73948s  1.3300us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.73948s  8.0570us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [2056])
3.73949s  1.0880us              (8 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [2056]
3.73949s  1.4370us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.73950s  6.1470us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [2058])
3.73950s  21.880ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [2058]
3.73950s  21.881ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.76139s  7.0310us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [2060])
3.76139s  2.1760us              (8 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [2060]
3.76140s  2.4470us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.76140s  6.2560us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
3.76141s  1.4310us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
3.76141s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
3.76141s  1.2270us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.76141s     757ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
3.76142s     641ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
3.76142s  3.2310us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
3.76142s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
3.76143s  1.3680us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.76143s  8.0860us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [2069])
3.76144s  1.1200us              (8 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [2069]
3.76144s  1.4500us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.76144s  5.9890us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [2071])
3.76145s  21.891ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [2071]
3.76145s  21.892ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.78335s  7.1810us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [2073])
3.78335s  2.2720us              (8 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [2073]
3.78335s  2.3880us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.78336s  6.1510us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
3.78337s  1.4630us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
3.78337s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
3.78337s  1.2490us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.78337s     741ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
3.78338s     649ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
3.78338s  3.2720us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
3.78338s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
3.78338s  1.3480us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.78339s  8.0880us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [2082])
3.78340s  1.0880us              (8 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [2082]
3.78340s  1.4390us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.78340s  5.9310us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [2084])
3.78341s  21.900ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [2084]
3.78341s  21.901ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.80531s  8.2620us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [2086])
3.80532s  2.2720us              (8 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [2086]
3.80532s  2.5330us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.80533s  6.3870us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
3.80534s  1.4350us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
3.80534s     736ns                    -               -         -         -         -        4B  5.1830MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
3.80534s  1.2460us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.80534s     778ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
3.80535s     637ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
3.80535s  3.2520us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
3.80535s     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
3.80536s  1.7910us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.80536s  8.3480us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [2095])
3.80537s  1.0880us              (8 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [2095]
3.80537s  1.4810us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.80537s  6.3140us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [2097])
3.80538s  21.906ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [2097]
3.80538s  21.908ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.82729s  13.102us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [2099])
3.82731s  2.2720us              (8 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [2099]
3.82731s  2.0450us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.82731s  6.6240us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
3.82732s  1.7130us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
