==5345== NVPROF is profiling process 5345, command: ./km2
==5345== Profiling application: ./km2
==5345== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
5.30541s  27.563ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
5.33297s  9.2500us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [2333])
5.33298s  2.0480us             (32 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [2333]
5.33298s  1.8780us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
5.33299s  6.6480us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
5.33300s  1.5150us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
5.33300s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
5.33300s  1.2510us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
5.33300s     770ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
5.33301s     664ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
5.33301s  3.4740us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
5.33301s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
5.33302s  1.2730us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
5.33302s  8.2760us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [2342])
5.33303s  1.3440us             (32 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [2342]
5.33303s  1.8530us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
5.33303s  6.1060us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [2344])
5.33304s  27.520ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [2344]
5.33304s  27.521ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
5.36057s  7.1270us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [2346])
5.36057s  2.0800us             (32 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [2346]
5.36057s  2.4330us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
5.36058s  6.2470us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
5.36059s  1.4040us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
5.36059s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
5.36059s  1.1970us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
5.36059s     725ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
5.36059s     613ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
5.36060s  3.1280us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
5.36060s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
5.36060s  1.3540us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
5.36061s  10.762us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [2355])
5.36062s  1.3760us             (32 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [2355]
5.36062s  1.6300us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
5.36062s  6.0190us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [2357])
5.36063s  27.498ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [2357]
5.36063s  27.498ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
5.38813s  6.9830us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [2359])
5.38814s  2.0800us             (32 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [2359]
5.38814s  2.4380us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
5.38815s  5.9110us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
5.38815s  1.3430us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
5.38815s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
5.38816s  1.2020us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
5.38816s     784ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
5.38816s     608ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
5.38817s  3.1120us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
5.38817s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
5.38817s  1.8180us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
5.38818s  7.9720us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [2368])
5.38818s  1.3770us             (32 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [2368]
5.38818s  1.8180us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
5.38819s  5.9260us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [2370])
5.38820s  27.532ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [2370]
5.38820s  27.533ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
5.41573s  9.4540us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [2372])
5.41574s  2.1440us             (32 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [2372]
5.41575s  1.9660us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
5.41575s  6.6440us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
5.41576s  1.5680us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
5.41576s     736ns                    -               -         -         -         -        4B  5.1830MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
5.41576s  1.2740us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
5.41576s     778ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
5.41577s     649ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
5.41577s  3.3450us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
5.41578s     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
5.41578s  1.3470us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
5.41578s  8.2240us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [2381])
5.41579s  1.3760us             (32 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [2381]
5.41579s  1.5710us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
5.41579s  6.0700us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [2383])
5.41580s  27.499ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [2383]
5.41580s  27.500ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
5.44331s  9.0880us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [2385])
5.44332s  2.0480us             (32 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [2385]
5.44332s  2.6000us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
5.44332s  6.5720us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
5.44333s  1.5590us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
5.44333s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
5.44333s  1.2420us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
5.44334s     765ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
5.44334s     661ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
5.44334s  3.1670us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
5.44335s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
5.44335s  1.3520us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
5.44335s  7.9990us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [2394])
5.44336s  1.4400us             (32 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [2394]
5.44336s  1.7840us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
5.44337s  6.0710us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [2396])
5.44337s  27.500ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [2396]
5.44337s  27.501ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
5.47088s  7.2630us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [2398])
5.47089s  2.1760us             (32 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [2398]
5.47089s  2.3470us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
5.47089s  6.0190us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
5.47090s  1.4040us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
5.47090s     736ns                    -               -         -         -         -        4B  5.1830MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
5.47090s  1.1670us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
5.47090s     762ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
5.47091s     625ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
5.47091s  3.1460us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
5.47092s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
5.47092s  1.3260us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
5.47092s  7.9480us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [2407])
5.47093s  1.3760us             (32 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [2407]
5.47093s  1.8500us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
5.47093s  6.1070us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [2409])
5.47094s  27.539ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [2409]
5.47094s  27.540ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
5.49848s  6.9240us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [2411])
5.49849s  2.0800us             (32 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [2411]
5.49849s  2.5030us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
5.49850s  6.2200us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
5.49851s  1.4160us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
5.49851s     736ns                    -               -         -         -         -        4B  5.1830MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
5.49851s  1.2400us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
5.49851s     707ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
5.49851s     612ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
5.49852s  3.1690us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
5.49852s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
5.49852s  1.4550us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
5.49853s  8.3210us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [2420])
5.49854s  1.3760us             (32 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [2420]
5.49854s  1.8890us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
5.49854s  6.0330us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [2422])
5.49855s  27.537ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [2422]
5.49855s  27.539ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
5.52609s  9.2880us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [2424])
5.52610s  2.1120us             (32 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [2424]
5.52610s  2.6360us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
5.52611s  9.0140us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
5.52612s  1.5440us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
5.52612s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
5.52612s  1.3690us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
5.52612s     775ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
5.52613s     725ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
5.52613s  3.3290us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
5.52614s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
5.52614s  1.3650us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
5.52614s  8.1260us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [2433])
5.52615s  1.3440us             (32 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [2433]
5.52615s  1.4450us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
5.52615s  6.0930us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [2435])
5.52616s  27.533ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [2435]
5.52616s  27.534ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
5.55370s  7.1790us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [2437])
5.55371s  2.0800us             (32 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [2437]
5.55371s  2.4030us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
5.55371s  5.9250us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
5.55372s  1.4410us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
5.55372s     736ns                    -               -         -         -         -        4B  5.1830MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
5.55372s  1.2180us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
5.55373s     753ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
5.55373s     605ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
5.55373s  3.1220us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
5.55374s     608ns                    -               -         -         -         -        4B  6.2742MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
5.55374s  1.7540us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
5.55374s  8.0990us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [2446])
5.55375s  1.3760us             (32 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [2446]
5.55375s  1.5050us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
5.55376s  6.0450us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [2448])
5.55376s  27.482ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [2448]
5.55376s  27.483ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
5.58125s  6.8290us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [2450])
5.58126s  1.9520us             (32 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [2450]
5.58126s  2.4080us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
5.58126s  5.9550us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
5.58127s  1.3990us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
5.58127s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
5.58127s  1.1280us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
5.58127s     752ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
5.58128s     648ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
5.58128s  3.1220us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
5.58129s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
5.58129s  1.6590us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
5.58129s  8.2740us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [2459])
5.58130s  1.3760us             (32 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [2459]
5.58130s  2.0650us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
5.58130s  6.0380us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [2461])
5.58131s  27.382ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [2461]
5.58131s  27.383ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
5.60870s  8.9040us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [2463])
5.60871s  2.0480us             (32 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [2463]
5.60871s  2.5980us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
5.60872s  6.4980us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
5.60872s  1.5480us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
5.60872s     736ns                    -               -         -         -         -        4B  5.1830MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
5.60873s  1.2200us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
5.60873s     750ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
5.60873s     684ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
5.60874s  3.2510us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
5.60874s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
5.60874s  1.3110us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
5.60875s  7.8960us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [2472])
5.60875s  1.3760us             (32 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [2472]
5.60876s  1.7960us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
5.60876s  6.0350us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [2474])
5.60877s  27.455ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [2474]
5.60877s  27.457ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
5.63623s  9.4030us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [2476])
5.63624s  2.0480us             (32 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [2476]
5.63624s  1.8480us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
5.63625s  6.5920us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
5.63625s  1.5310us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
5.63625s     736ns                    -               -         -         -         -        4B  5.1830MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
5.63626s  1.3400us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
5.63626s     779ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
5.63626s     668ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
5.63626s  3.2540us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
5.63627s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
5.63627s  1.2840us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
5.63627s  8.0030us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [2485])
5.63628s  1.3760us             (32 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [2485]
5.63628s  1.4650us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
5.63629s  6.1750us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [2487])
5.63630s  27.513ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [2487]
5.63630s  27.514ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
5.66381s  7.3770us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [2489])
5.66382s  2.0800us             (32 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [2489]
5.66382s  2.4740us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
5.66383s  6.1960us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
5.66383s  1.4410us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
5.66383s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
5.66384s  1.2110us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
5.66384s     728ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
5.66384s     643ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
5.66385s  3.4100us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
5.66385s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
5.66385s  1.4930us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
5.66386s  8.2400us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [2498])
