==8913== NVPROF is profiling process 8913, command: ./km2
==8913== Profiling application: ./km2
==8913== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
51.7497s  6.3440us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [2234])
51.7497s  300.67ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
51.7497s  300.66ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [2234]
52.0504s  9.9870us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [2236])
52.0504s  3.8090us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [2236]
52.0504s  4.1350us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
52.0504s  6.9380us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
52.0504s  1.5430us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
52.0504s     896ns                    -               -         -         -         -        4B  4.2575MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
52.0504s  1.4640us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
52.0504s     815ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
52.0504s     722ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
52.0504s  3.4420us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
52.0504s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
52.0504s  1.2600us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
52.0504s  7.9590us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [2245])
52.0505s  2.6490us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
52.0505s  2.4320us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [2245]
52.0505s  6.3220us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [2247])
52.0505s  300.59ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
52.0505s  300.59ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [2247]
52.3511s  10.758us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [2249])
52.3511s  3.8400us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [2249]
52.3511s  3.8480us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
52.3511s  7.6780us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
52.3511s  1.5790us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
52.3511s     736ns                    -               -         -         -         -        4B  5.1830MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
52.3511s  1.4830us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
52.3511s     834ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
52.3511s     688ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
52.3511s  3.5760us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
52.3511s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
52.3511s  1.2920us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
52.3511s  8.1430us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [2258])
52.3511s  2.6020us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
52.3511s  2.4320us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [2258]
52.3511s  6.8340us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [2260])
52.3511s  300.59ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
52.3511s  300.59ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [2260]
52.6517s  10.200us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [2262])
52.6517s  3.8720us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [2262]
52.6517s  3.7170us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
52.6518s  7.1340us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
52.6518s  1.6030us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
52.6518s     736ns                    -               -         -         -         -        4B  5.1830MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
52.6518s  1.3900us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
52.6518s     852ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
52.6518s     698ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
52.6518s  3.4490us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
52.6518s     608ns                    -               -         -         -         -        4B  6.2742MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
52.6518s  1.2670us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
52.6518s  12.409us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [2271])
52.6518s  2.4640us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [2271]
52.6518s  2.7070us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
52.6518s  6.6390us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [2273])
52.6518s  300.60ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
52.6518s  300.60ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [2273]
52.9524s  10.056us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [2275])
52.9524s  4.0320us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [2275]
52.9524s  4.0740us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
52.9524s  6.8790us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
52.9524s  1.5290us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
52.9524s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
52.9525s  1.4110us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
52.9525s     862ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
52.9525s     678ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
52.9525s  3.4670us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
52.9525s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
52.9525s  1.2810us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
52.9525s  7.9450us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [2284])
52.9525s  2.4320us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [2284]
52.9525s  2.6220us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
52.9525s  6.2720us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [2286])
52.9525s  300.59ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
52.9525s  300.59ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [2286]
53.2531s  10.652us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [2288])
53.2531s  3.9360us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [2288]
53.2531s  4.0410us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
53.2531s  7.2560us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
53.2531s  1.7060us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
53.2531s     736ns                    -               -         -         -         -        4B  5.1830MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
53.2531s  1.3550us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
53.2531s     811ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
53.2531s     714ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
53.2531s  3.7410us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
53.2531s     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
53.2531s  1.2670us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
53.2531s  8.0420us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [2297])
53.2531s  2.9930us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
53.2531s  2.4320us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [2297]
53.2532s  6.5240us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [2299])
53.2532s  300.57ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
53.2532s  300.57ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [2299]
53.5537s  10.362us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [2301])
53.5537s  3.7770us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [2301]
53.5537s  3.7370us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
53.5538s  7.3750us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
53.5538s  1.6020us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
53.5538s     736ns                    -               -         -         -         -        4B  5.1830MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
53.5538s  1.3930us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
53.5538s     840ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
53.5538s     681ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
53.5538s  3.5130us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
53.5538s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
53.5538s  1.2640us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
53.5538s  8.1400us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [2310])
53.5538s  2.4320us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [2310]
53.5538s  2.8810us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
53.5538s  6.2980us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [2312])
53.5538s  300.57ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
53.5538s  300.57ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [2312]
53.8544s  10.204us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [2314])
53.8544s  3.8720us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [2314]
53.8544s  4.0970us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
53.8544s  6.9910us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
53.8544s  1.5030us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
53.8544s     736ns                    -               -         -         -         -        4B  5.1830MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
53.8544s  1.4260us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
53.8544s     785ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
53.8544s     682ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
53.8544s  3.6650us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
53.8544s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
53.8544s  1.2680us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
53.8544s  7.9920us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [2323])
53.8544s  2.5280us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [2323]
53.8544s  2.7040us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
53.8545s  6.2560us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [2325])
53.8545s  300.54ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
53.8545s  300.54ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [2325]
54.1550s  9.6540us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [2327])
54.1550s  3.9040us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [2327]
54.1550s  4.0600us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
54.1550s  7.1520us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
54.1550s  1.5110us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
54.1550s     736ns                    -               -         -         -         -        4B  5.1830MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
54.1550s  1.4080us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
54.1550s     872ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
54.1550s     680ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
54.1550s  3.5220us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
54.1551s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
54.1551s  1.2490us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
54.1551s  7.8320us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [2336])
54.1551s  2.4640us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [2336]
54.1551s  2.5750us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
54.1551s  6.3940us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [2338])
54.1551s  300.56ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
54.1551s  300.56ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [2338]
54.4556s  10.748us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [2340])
54.4557s  3.9050us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [2340]
54.4557s  3.7880us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
54.4557s  7.2560us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
54.4557s  1.6230us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
54.4557s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
54.4557s  1.4200us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
54.4557s     874ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
54.4557s     705ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
54.4557s  3.5640us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
54.4557s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
54.4557s  1.2250us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
54.4557s  8.0140us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [2349])
54.4557s  2.4320us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [2349]
54.4557s  2.6780us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
54.4557s  6.1990us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [2351])
54.4557s  300.56ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
54.4557s  300.55ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [2351]
54.7563s  10.365us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [2353])
54.7563s  3.9040us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [2353]
54.7563s  4.0970us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
54.7563s  7.1540us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
54.7563s  1.5440us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
54.7563s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
54.7563s  1.4370us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
54.7563s     812ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
54.7563s     699ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
54.7563s  3.4010us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
54.7563s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
54.7563s  1.2820us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
54.7563s  7.9710us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [2362])
54.7563s  2.4320us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [2362]
54.7563s  2.5710us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
54.7563s  6.4390us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [2364])
54.7564s  300.56ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
54.7564s  300.56ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [2364]
55.0569s  9.7230us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [2366])
55.0569s  3.9360us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [2366]
55.0569s  4.0340us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
55.0569s  7.0670us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
55.0569s  1.5090us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
55.0569s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
55.0570s  1.4490us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
55.0570s     837ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
55.0570s     695ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
55.0570s  3.5080us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
55.0570s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
55.0570s  1.3300us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
55.0570s  7.9290us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [2375])
55.0570s  2.4320us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [2375]
55.0570s  2.6640us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
55.0570s  6.5030us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [2377])
55.0570s  300.54ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
55.0570s  300.54ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [2377]
55.3575s  10.906us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [2379])
55.3576s  4.0640us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [2379]
55.3576s  4.1230us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
55.3576s  7.2340us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
55.3576s  1.5760us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
55.3576s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
55.3576s  1.3880us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
55.3576s     822ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
55.3576s     706ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
55.3576s  3.6120us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
55.3576s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
55.3576s  1.2580us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
55.3576s  8.0020us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [2388])
55.3576s  2.4320us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [2388]
55.3576s  2.6280us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
55.3576s  6.2670us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [2390])
55.3576s  300.58ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
55.3576s  300.57ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [2390]
55.6582s  10.451us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [2392])
55.6582s  3.8400us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [2392]
55.6582s  4.0500us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
55.6582s  6.9980us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
55.6582s  1.5270us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
55.6582s     896ns                    -               -         -         -         -        4B  4.2575MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
55.6582s  1.3440us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
55.6582s     847ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
55.6582s     740ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
55.6582s  6.2740us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
