==7622== NVPROF is profiling process 7622, command: ./km2
==7622== Profiling application: ./km2
==7622== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
48.0577s  337.63ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1865]
48.0577s  337.64ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
48.3953s  12.334us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1867])
48.3953s  4.5760us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1867]
48.3953s  3.6260us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
48.3953s  7.7350us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
48.3953s     736ns                    -               -         -         -         -        4B  5.1830MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
48.3953s  1.6900us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
48.3954s  1.4580us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
48.3954s     962ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
48.3954s     794ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
48.3954s  3.8260us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
48.3954s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
48.3954s  1.2100us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
48.3954s  8.4380us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1876])
48.3954s  2.4640us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1876]
48.3954s  2.6270us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
48.3954s  6.5970us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1878])
48.3954s  337.60ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1878]
48.3954s  337.60ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
48.7330s  11.349us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1880])
48.7330s  4.6400us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1880]
48.7330s  4.2570us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
48.7330s  7.7090us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
48.7330s     736ns                    -               -         -         -         -        4B  5.1830MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
48.7330s  1.6740us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
48.7330s  1.4320us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
48.7330s     893ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
48.7330s     738ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
48.7330s  3.8200us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
48.7330s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
48.7330s  1.2360us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
48.7331s  8.5730us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1889])
48.7331s  2.4640us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1889]
48.7331s  3.0580us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
48.7331s  6.7980us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1891])
48.7331s  337.64ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1891]
48.7331s  337.64ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
49.0707s  11.616us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1893])
49.0707s  4.5120us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1893]
49.0707s  3.9830us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
49.0707s  7.7620us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
49.0708s     736ns                    -               -         -         -         -        4B  5.1830MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
49.0708s  1.6560us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
49.0708s  1.4200us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
49.0708s     919ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
49.0708s     746ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
49.0708s  3.6450us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
49.0708s     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
49.0708s  1.2040us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
49.0708s  8.1980us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1902])
49.0708s  2.4640us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1902]
49.0708s  2.9600us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
49.0708s  6.3020us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1904])
49.0708s  337.63ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1904]
49.0708s  337.63ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
49.4084s  11.841us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1906])
49.4085s  4.7360us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1906]
49.4085s  4.2960us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
49.4085s  7.8070us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
49.4085s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
49.4085s  1.6590us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
49.4085s  1.4510us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
49.4085s     896ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
49.4085s     772ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
49.4085s  3.7700us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
49.4085s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
49.4085s  1.2470us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
49.4085s  8.3340us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1915])
49.4085s  2.4960us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1915]
49.4085s  2.9650us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
49.4085s  6.4800us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1917])
49.4085s  337.61ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1917]
49.4085s  337.61ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
49.7461s  11.918us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1919])
49.7461s  4.8330us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1919]
49.7461s  4.2590us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
49.7462s  7.8450us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
49.7462s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
49.7462s  1.6850us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
49.7462s  1.4660us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
49.7462s     836ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
49.7462s     736ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
49.7462s  3.6970us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
49.7462s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
49.7462s  1.2350us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
49.7462s  8.5630us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1928])
49.7462s  2.4970us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1928]
49.7462s  3.0220us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
49.7462s  6.4780us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1930])
49.7462s  337.58ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1930]
49.7462s  337.58ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
50.0838s  11.351us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1932])
50.0838s  4.5760us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1932]
50.0838s  4.2040us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
50.0838s  7.6130us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
50.0838s     736ns                    -               -         -         -         -        4B  5.1830MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
50.0838s  1.6920us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
50.0838s  1.3940us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
50.0838s     921ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
50.0838s     761ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
50.0838s  3.6870us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
50.0838s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
50.0839s  1.2260us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
50.0839s  8.2470us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1941])
50.0839s  2.4640us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1941]
50.0839s  2.7270us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
50.0839s  6.5160us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1943])
50.0839s  337.57ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1943]
50.0839s  337.57ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
50.4215s  11.860us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1945])
50.4215s  4.6400us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1945]
50.4215s  4.2750us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
50.4215s  7.7040us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
50.4215s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
50.4215s  1.7200us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
50.4215s  1.3650us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
50.4215s     879ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
50.4215s     732ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
50.4215s  3.8860us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
50.4215s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
50.4215s  1.2360us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
50.4215s  8.2010us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1954])
50.4215s  2.4640us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1954]
50.4215s  2.7110us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
50.4215s  6.3760us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1956])
50.4215s  337.63ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1956]
50.4215s  337.63ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
50.7592s  11.328us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1958])
50.7592s  4.6080us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1958]
50.7592s  4.2400us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
50.7592s  7.7750us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
50.7592s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
50.7592s  1.5940us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
50.7592s  1.3810us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
50.7592s     885ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
50.7592s     771ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
50.7592s  3.7830us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
50.7592s     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
50.7592s  1.2360us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
50.7592s  8.5880us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1967])
50.7592s  2.4640us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1967]
50.7592s  3.0480us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
50.7592s  6.4750us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1969])
50.7592s  337.62ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1969]
50.7592s  337.62ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
51.0969s  11.456us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1971])
51.0969s  4.6720us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1971]
51.0969s  4.3510us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
51.0969s  7.9230us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
51.0969s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
51.0969s  1.7000us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
51.0969s  1.4390us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
51.0969s     921ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
51.0969s     824ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
51.0969s  3.7200us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
51.0969s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
51.0969s  1.2010us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
51.0969s  8.1860us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1980])
51.0969s  2.4640us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1980]
51.0969s  2.8840us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
51.0969s  6.3670us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1982])
51.0970s  337.62ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1982]
51.0970s  337.62ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
51.4346s  11.741us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1984])
51.4346s  4.6400us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1984]
51.4346s  4.2900us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
51.4346s  7.6650us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
51.4346s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
51.4346s  1.6840us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
51.4346s  1.4560us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
51.4346s     875ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
51.4346s     726ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
51.4346s  3.7210us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
51.4346s     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
51.4346s  1.2240us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
51.4346s  8.3300us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1993])
51.4346s  2.4640us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1993]
51.4346s  2.7140us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
51.4346s  6.5540us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1995])
51.4347s  337.62ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1995]
51.4347s  337.62ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
51.7723s  11.380us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1997])
51.7723s  4.5760us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1997]
51.7723s  4.2240us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
51.7723s  7.7260us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
51.7723s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
51.7723s  1.6600us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
51.7723s  1.3770us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
51.7723s     906ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
51.7723s     720ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
51.7723s  3.6230us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
51.7723s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
51.7723s  1.5070us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
51.7723s  8.4460us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [2006])
51.7723s  2.4960us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [2006]
51.7723s  3.0210us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
51.7724s  6.5680us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [2008])
51.7724s  337.64ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [2008]
51.7724s  337.65ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
52.1100s  11.373us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [2010])
52.1100s  4.5440us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [2010]
52.1100s  4.2580us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
52.1100s  7.6670us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
52.1100s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
52.1100s  1.6850us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
52.1100s  1.3970us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
52.1100s     933ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
52.1101s     722ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
52.1101s  3.7280us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
52.1101s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
52.1101s  1.2330us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
52.1101s  8.1990us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [2019])
52.1101s  2.4960us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [2019]
52.1101s  2.9820us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
52.1101s  6.3820us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [2021])
52.1101s  337.58ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [2021]
52.1101s  337.59ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
52.4477s  11.788us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [2023])
52.4477s  4.7680us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [2023]
52.4477s  4.3300us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
52.4477s  7.6590us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
52.4477s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
52.4477s  1.6310us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
52.4477s  1.4010us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
52.4477s     892ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
52.4477s     743ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
52.4477s  5.9980us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
52.4477s     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
52.4477s  1.3240us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
