==2422== NVPROF is profiling process 2422, command: ./km2
==2422== Profiling application: ./km2
==2422== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
35.4968s  11.945us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [2333])
35.4968s  3.9680us            (500 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [2333]
35.4968s  3.3760us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
35.4968s  7.8970us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
35.4968s  1.7030us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
35.4968s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
35.4968s  1.4940us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
35.4968s     857ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
35.4968s     791ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
35.4968s  3.9010us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
35.4968s     672ns                    -               -         -         -         -        4B  5.6766MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
35.4968s  1.3780us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
35.4968s  12.265us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [2342])
35.4968s  1.9520us            (500 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [2342]
35.4968s  1.6390us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
35.4969s  6.8870us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [2344])
35.4969s  197.29ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
35.4969s  197.29ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [2344]
35.6942s  12.191us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [2346])
35.6942s  4.1610us            (500 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [2346]
35.6942s  3.7650us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
35.6942s  7.9870us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
35.6942s  1.7080us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
35.6942s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
35.6942s  1.4530us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
35.6942s     880ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
35.6942s     789ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
35.6942s  3.8490us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
35.6942s     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
35.6942s  1.3550us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
35.6942s  8.8730us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [2355])
35.6942s  2.7700us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
35.6942s  1.9210us            (500 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [2355]
35.6942s  6.6200us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [2357])
35.6942s  197.21ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
35.6942s  197.21ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [2357]
35.8915s  12.334us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [2359])
35.8915s  4.0650us            (500 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [2359]
35.8915s  3.3210us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
35.8915s  8.0360us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
35.8915s  1.6680us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
35.8915s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
35.8915s  1.5200us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
35.8915s     874ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
35.8915s     792ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
35.8915s  3.8890us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
35.8915s     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
35.8915s  1.3460us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
35.8915s  8.9310us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [2368])
35.8915s  1.9100us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
35.8915s  1.7280us            (500 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [2368]
35.8915s  6.5700us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [2370])
35.8915s  197.18ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
35.8915s  197.18ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [2370]
36.0887s  12.036us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [2372])
36.0887s  3.9360us            (500 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [2372]
36.0887s  3.2870us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
36.0887s  8.0300us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
36.0887s  1.9600us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
36.0888s     800ns                    -               -         -         -         -        4B  4.7684MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
36.0888s  1.4370us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
36.0888s     886ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
36.0888s     797ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
36.0888s  3.9420us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
36.0888s     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
36.0888s  1.3820us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
36.0888s  8.8370us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [2381])
36.0888s  1.9060us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
36.0888s  1.9200us            (500 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [2381]
36.0888s  6.6780us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [2383])
36.0888s  197.18ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
36.0888s  197.17ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [2383]
36.2860s  12.067us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [2385])
36.2860s  3.9680us            (500 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [2385]
36.2860s  3.3040us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
36.2860s  8.0340us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
36.2860s  1.7840us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
36.2860s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
36.2860s  1.4510us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
36.2860s     880ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
36.2860s     820ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
36.2860s  3.9980us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
36.2860s     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
36.2860s  1.3490us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
36.2860s  8.9610us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [2394])
36.2860s  1.8500us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
36.2860s  1.6960us            (500 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [2394]
36.2861s  6.4600us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [2396])
36.2861s  197.45ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
36.2861s  197.45ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [2396]
36.4835s  12.212us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [2398])
36.4835s  4.1280us            (500 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [2398]
36.4835s  3.3110us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
36.4835s  7.9680us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
36.4835s  1.6920us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
36.4835s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
36.4836s  1.4490us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
36.4836s     840ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
36.4836s     842ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
36.4836s  3.8630us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
36.4836s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
36.4836s  1.3620us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
36.4836s  9.0870us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [2407])
36.4836s  1.8720us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
36.4836s  1.8880us            (500 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [2407]
36.4836s  6.4030us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [2409])
36.4836s  197.38ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
36.4836s  197.38ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [2409]
36.6810s  12.070us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [2411])
36.6810s  4.2240us            (500 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [2411]
36.6810s  3.6580us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
36.6810s  8.0760us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
36.6810s  1.6800us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
36.6810s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
36.6810s  1.4360us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
36.6810s     858ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
36.6810s     795ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
36.6810s  3.8490us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
36.6810s     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
36.6810s  1.3630us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
36.6810s  8.9820us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [2420])
36.6811s  1.9200us            (500 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [2420]
36.6811s  1.8470us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
36.6811s  6.7820us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [2422])
36.6811s  197.27ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
36.6811s  197.27ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [2422]
36.8783s  12.032us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [2424])
36.8784s  4.0320us            (500 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [2424]
36.8784s  3.3340us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
36.8784s  8.0070us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
36.8784s  1.7140us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
36.8784s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
36.8784s  1.4830us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
36.8784s     827ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
36.8784s     804ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
36.8784s  3.9780us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
36.8784s     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
36.8784s  1.3580us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
36.8784s  8.9390us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [2433])
36.8784s  1.9210us            (500 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [2433]
36.8784s  1.8610us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
36.8784s  6.4100us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [2435])
36.8784s  197.17ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
36.8784s  197.16ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [2435]
37.0756s  12.368us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [2437])
37.0756s  4.1930us            (500 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [2437]
37.0756s  3.3990us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
37.0756s  8.0870us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
37.0756s  1.9460us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
37.0756s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
37.0756s  1.4590us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
37.0756s     862ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
37.0756s     773ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
37.0756s  4.1170us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
37.0756s     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
37.0756s  1.3900us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
37.0756s  8.8420us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [2446])
37.0757s  1.9200us            (500 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [2446]
37.0757s  1.9570us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
37.0757s  6.4020us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [2448])
37.0757s  197.23ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
37.0757s  197.23ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [2448]
37.2729s  12.094us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [2450])
37.2729s  4.1600us            (500 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [2450]
37.2729s  3.6150us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
37.2729s  8.1040us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
37.2729s  1.7380us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
37.2729s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
37.2729s  1.4610us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
37.2729s     833ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
37.2729s     762ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
37.2730s  3.8720us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
37.2730s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
37.2730s  1.3510us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
37.2730s  9.0000us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [2459])
37.2730s  1.7600us            (500 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [2459]
37.2730s  1.9180us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
37.2730s  6.6730us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [2461])
37.2730s  197.56ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
37.2730s  197.55ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [2461]
37.4705s  11.949us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [2463])
37.4706s  4.0320us            (500 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [2463]
37.4706s  3.4480us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
37.4706s  7.9610us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
37.4706s  1.7670us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
37.4706s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
37.4706s  1.4440us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
37.4706s     820ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
37.4706s     801ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
37.4706s  3.9140us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
37.4706s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
37.4706s  1.3840us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
37.4706s  8.7850us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [2472])
37.4706s  1.9200us            (500 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [2472]
37.4706s  1.9330us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
37.4706s  6.4680us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [2474])
37.4706s  197.40ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
37.4706s  197.40ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [2474]
37.6680s  11.985us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [2476])
37.6680s  3.9690us            (500 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [2476]
37.6680s  3.3080us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
37.6681s  8.0880us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
37.6681s  1.7590us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
37.6681s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
37.6681s  1.4580us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
37.6681s     848ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
37.6681s     804ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
37.6681s  6.2150us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
37.6681s     640ns                    -               -         -         -         -        4B  5.9605MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
37.6681s  1.4750us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
37.6681s  9.2710us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [2485])
37.6681s  1.7280us            (500 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [2485]
37.6681s  1.8710us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
37.6681s  6.4110us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [2487])
37.6681s  197.41ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
37.6681s  197.40ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [2487]
37.8655s  12.044us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [2489])
37.8655s  3.8720us            (500 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [2489]
37.8655s  3.2620us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
37.8655s  7.9960us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
37.8656s  1.6970us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
37.8656s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
37.8656s  1.4190us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
37.8656s     840ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
37.8656s     797ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
37.8656s  3.8860us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
37.8656s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
37.8656s  1.3380us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
37.8656s  8.7920us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [2498])
37.8656s  1.8880us            (500 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [2498]
