==6422== NVPROF is profiling process 6422, command: ./km2
==6422== Profiling application: ./km2
==6422== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
4.17741s  6.1170us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
4.17742s  1.3890us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
4.17742s     736ns                    -               -         -         -         -        4B  5.1830MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
4.17742s  1.1890us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.17742s     782ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
4.17743s     671ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
4.17743s  3.1750us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
4.17744s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
4.17744s  1.6690us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.17744s  8.2080us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [2147])
4.17745s     864ns              (4 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [2147]
4.17745s  1.4830us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.17745s  5.6810us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [2149])
4.17746s  22.406ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [2149]
4.17746s  22.407ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.19987s  6.9800us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [2151])
4.19988s  1.8240us              (4 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [2151]
4.19988s  2.4190us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.19989s  6.0920us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
4.19989s  1.4060us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
4.19989s     832ns                    -               -         -         -         -        4B  4.5850MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
4.19990s  1.1830us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.19990s     784ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
4.19990s     687ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
4.19990s  3.1160us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
4.19991s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
4.19991s  1.3210us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.19991s  8.0540us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [2160])
4.19992s     896ns              (4 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [2160]
4.19992s  1.5090us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.19993s  6.1030us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [2162])
4.19993s  22.359ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [2162]
4.19993s  22.361ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.22230s  9.4400us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [2164])
4.22231s  1.7920us              (4 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [2164]
4.22231s  1.9620us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.22232s  6.6580us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
4.22232s  1.5690us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
4.22232s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
4.22233s  1.2610us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.22233s     754ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
4.22233s     675ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
4.22234s  3.3390us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
4.22234s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
4.22234s  1.2960us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.22235s  8.2160us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [2173])
4.22236s     896ns              (4 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [2173]
4.22236s  1.4970us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.22236s  5.7880us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [2175])
4.22237s  22.294ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [2175]
4.22237s  22.295ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.24467s  9.0600us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [2177])
4.24468s  1.8240us              (4 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [2177]
4.24468s  1.9210us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.24468s  6.4910us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
4.24469s  1.4900us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
4.24469s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
4.24469s  1.2130us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.24470s     786ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
4.24470s     712ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
4.24470s  3.3710us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
4.24471s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
4.24471s  1.2720us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.24471s  8.1160us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [2186])
4.24472s     864ns              (4 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [2186]
4.24472s  1.5030us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.24473s  5.8630us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [2188])
4.24473s  22.374ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [2188]
4.24473s  22.376ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.26711s  9.2170us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [2190])
4.26712s  1.7920us              (4 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [2190]
4.26712s  1.9090us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.26713s  6.6380us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
4.26714s  1.5570us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
4.26714s     736ns                    -               -         -         -         -        4B  5.1830MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
4.26714s  1.2470us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.26714s     746ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
4.26715s     660ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
4.26715s  3.4590us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
4.26716s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
4.26716s  1.3320us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.26716s  8.2070us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [2199])
4.26717s     896ns              (4 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [2199]
4.26717s  1.5130us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.26717s  6.0910us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [2201])
4.26718s  22.404ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [2201]
4.26718s  22.405ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.28959s  9.8700us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [2203])
4.28960s  1.8240us              (4 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [2203]
4.28960s  1.8770us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.28961s  6.3100us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
4.28961s  1.5070us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
4.28961s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
4.28962s  1.1990us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.28962s     752ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
4.28962s     668ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
4.28962s  3.1900us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
4.28963s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
4.28963s  1.2990us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.28963s  8.1160us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [2212])
4.28964s     864ns              (4 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [2212]
4.28964s  1.5230us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.28965s  5.8500us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [2214])
4.28966s  22.414ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [2214]
4.28966s  22.416ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.31207s  8.4320us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [2216])
4.31208s  1.8240us              (4 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [2216]
4.31208s  1.8850us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.31209s  6.2620us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
4.31210s  1.5010us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
4.31210s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
4.31210s  1.1680us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.31210s     751ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
4.31211s     711ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
4.31211s  3.1850us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
4.31211s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
4.31211s  1.2870us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.31212s  7.9280us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [2225])
4.31213s     929ns              (4 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [2225]
4.31213s  1.4620us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.31213s  5.8530us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [2227])
4.31214s  22.365ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [2227]
4.31214s  22.366ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.33451s  9.0570us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [2229])
4.33452s  1.8240us              (4 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [2229]
4.33452s  1.9120us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.33453s  6.4640us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
4.33453s  1.5120us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
4.33453s     832ns                    -               -         -         -         -        4B  4.5850MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
4.33454s  1.2060us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.33454s     776ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
4.33454s     712ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
4.33455s  3.2490us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
4.33455s     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
4.33455s  1.3200us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.33456s  8.1790us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [2238])
4.33456s     864ns              (4 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [2238]
4.33457s  1.4590us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.33457s  6.0470us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [2240])
4.33458s  22.384ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [2240]
4.33458s  22.385ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.35696s  7.0580us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [2242])
4.35697s  1.8560us              (4 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [2242]
4.35697s  2.4330us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.35698s  6.2170us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
4.35699s  1.4950us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
4.35699s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
4.35699s  1.1600us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.35699s     771ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
4.35699s     689ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
4.35700s  3.1760us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
4.35700s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
4.35700s  1.2980us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.35701s  7.9880us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [2251])
4.35702s     864ns              (4 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [2251]
4.35702s  1.5240us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.35702s  5.8450us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [2253])
4.35703s  22.387ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [2253]
4.35703s  22.387ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.37942s  7.1150us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [2255])
4.37943s  1.8560us              (4 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [2255]
4.37943s  2.4750us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.37943s  6.1260us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
4.37944s  1.3990us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
4.37944s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
4.37944s  1.2510us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.37945s     780ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
4.37945s     659ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
4.37945s  3.0950us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
4.37946s     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
4.37946s  1.3530us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.37946s  7.9200us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [2264])
4.37947s     864ns              (4 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [2264]
4.37947s  1.4550us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.37947s  5.7340us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [2266])
4.37948s  22.332ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [2266]
4.37948s  22.333ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.40182s  6.9660us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [2268])
4.40183s  1.8240us              (4 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [2268]
4.40183s  2.4760us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.40183s  6.0410us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
4.40184s  1.3820us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
4.40184s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
4.40184s  1.1950us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.40184s     758ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
4.40185s     677ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
4.40185s  3.0520us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
4.40185s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
4.40186s  1.3060us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.40186s  7.8550us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [2277])
4.40187s     864ns              (4 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [2277]
4.40187s  1.4290us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.40187s  6.1470us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [2279])
4.40188s  22.380ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [2279]
4.40188s  22.382ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.42427s  9.5630us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [2281])
4.42428s  1.8240us              (4 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [2281]
4.42428s  1.9520us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.42429s  6.7200us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
4.42429s  1.5410us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
4.42429s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
4.42430s  1.2400us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.42430s     779ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
4.42430s     687ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
4.42430s  3.3070us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
4.42431s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
4.42431s  1.3050us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.42431s  8.0980us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [2290])
4.42432s     864ns              (4 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [2290]
4.42432s  1.4890us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.42433s  5.8240us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [2292])
4.42433s  22.331ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [2292]
4.42433s  22.333ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.44667s  8.7110us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [2294])
4.44668s  1.8240us              (4 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [2294]
4.44668s  1.9050us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.44669s  6.4010us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
4.44669s  1.4400us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
4.44670s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
4.44670s  1.1790us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.44670s     728ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
4.44670s     679ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
4.44671s  3.3280us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
4.44671s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
4.44671s  1.2910us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.44672s  8.5510us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [2303])
4.44673s     896ns              (4 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [2303]
4.44673s  1.5150us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.44673s  5.8520us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [2305])
4.44674s  22.351ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [2305]
