==10134== NVPROF is profiling process 10134, command: ./km2
==10134== Profiling application: ./km2
==10134== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
54.3779s  7.1950us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
54.3779s  1.5940us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
54.3779s     736ns                    -               -         -         -         -        4B  5.1830MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
54.3779s  1.3070us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
54.3779s     814ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
54.3779s     667ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
54.3779s  3.5740us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
54.3779s     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
54.3779s  1.2780us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
54.3779s  8.1030us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [2344])
54.3779s  2.2720us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [2344]
54.3779s  2.6200us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
54.3779s  6.4230us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [2346])
54.3779s  300.34ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
54.3779s  300.34ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [2346]
54.6783s  10.275us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [2348])
54.6783s  3.8720us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [2348]
54.6783s  3.6750us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
54.6783s  7.3750us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
54.6783s  1.6520us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
54.6783s     736ns                    -               -         -         -         -        4B  5.1830MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
54.6783s  1.4090us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
54.6783s     838ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
54.6783s     681ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
54.6783s  3.5160us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
54.6783s     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
54.6783s  1.2270us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
54.6783s  8.5170us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [2357])
54.6783s  2.3040us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [2357]
54.6783s  2.6270us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
54.6784s  6.2870us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [2359])
54.6784s  300.29ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
54.6784s  300.29ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [2359]
54.9787s  10.069us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [2361])
54.9787s  3.9040us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [2361]
54.9787s  3.9590us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
54.9787s  7.4270us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
54.9787s  1.6050us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
54.9787s     736ns                    -               -         -         -         -        4B  5.1830MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
54.9787s  1.3650us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
54.9787s     812ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
54.9787s     689ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
54.9787s  3.4770us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
54.9787s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
54.9787s  1.2580us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
54.9787s  8.1600us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [2370])
54.9787s  2.3040us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [2370]
54.9787s  2.5920us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
54.9787s  6.4950us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [2372])
54.9787s  300.32ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [2372]
54.9787s  300.32ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
55.2791s  9.9540us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [2374])
55.2791s  3.9360us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [2374]
55.2791s  3.9260us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
55.2791s  7.3210us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
55.2791s  1.6370us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
55.2791s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
55.2791s  1.4200us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
55.2791s     782ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
55.2791s     699ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
55.2791s  3.3760us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
55.2791s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
55.2791s  1.2740us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
55.2791s  8.0060us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [2383])
55.2791s  2.2720us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [2383]
55.2791s  2.6390us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
55.2791s  6.2770us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [2385])
55.2791s  300.36ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [2385]
55.2791s  300.36ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
55.5795s  10.231us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [2387])
55.5795s  4.0320us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [2387]
55.5795s  4.0200us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
55.5795s  7.3800us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
55.5795s  1.5680us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
55.5795s     769ns                    -               -         -         -         -        4B  4.9606MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
55.5795s  1.3470us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
55.5795s     787ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
55.5795s     637ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
55.5795s  3.4570us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
55.5795s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
55.5795s  1.2490us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
55.5795s  8.5210us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [2396])
55.5796s  2.2720us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [2396]
55.5796s  2.6000us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
55.5796s  6.3250us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [2398])
55.5796s  300.34ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [2398]
55.5796s  300.34ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
55.8799s  10.066us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [2400])
55.8799s  3.9680us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [2400]
55.8799s  4.0570us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
55.8799s  7.2140us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
55.8799s  1.5860us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
55.8799s     736ns                    -               -         -         -         -        4B  5.1830MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
55.8799s  1.3390us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
55.8799s     864ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
55.8799s     688ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
55.8800s  8.3470us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
55.8800s     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
55.8800s  1.4210us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
55.8800s  8.3510us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [2409])
55.8800s  2.3040us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [2409]
55.8800s  2.5900us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
55.8800s  6.5700us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [2411])
55.8800s  300.32ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [2411]
55.8800s  300.32ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
56.1803s  9.6210us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [2413])
56.1803s  4.0320us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [2413]
56.1803s  3.8950us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
56.1803s  7.1460us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
56.1803s  1.4950us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
56.1803s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
56.1803s  1.5080us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
56.1803s     792ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
56.1804s     675ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
56.1804s  3.3260us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
56.1804s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
56.1804s  1.2250us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
56.1804s  7.9930us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [2422])
56.1804s  2.2720us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [2422]
56.1804s  2.5920us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
56.1804s  6.2670us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [2424])
56.1804s  300.33ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [2424]
56.1804s  300.33ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
56.4807s  10.036us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [2426])
56.4807s  3.8410us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [2426]
56.4807s  3.6700us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
56.4807s  7.1040us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
56.4807s  1.5720us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
56.4807s     736ns                    -               -         -         -         -        4B  5.1830MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
56.4808s  1.3160us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
56.4808s     775ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
56.4808s     687ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
56.4808s  3.5370us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
56.4808s     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
56.4808s  1.1840us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
56.4808s  8.3980us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [2435])
56.4808s  2.2730us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [2435]
56.4808s  2.6690us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
56.4808s  6.3200us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [2437])
56.4808s  300.35ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [2437]
56.4808s  300.35ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
56.7811s  10.364us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [2439])
56.7812s  3.9040us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [2439]
56.7812s  3.9260us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
56.7812s  7.1010us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
56.7812s  1.5490us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
56.7812s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
56.7812s  1.5500us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
56.7812s     797ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
56.7812s     710ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
56.7812s  3.6560us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
56.7812s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
56.7812s  1.2440us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
56.7812s  8.4240us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [2448])
56.7812s  2.3040us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [2448]
56.7812s  2.6230us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
56.7812s  6.4630us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [2450])
56.7812s  300.35ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [2450]
56.7812s  300.35ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
57.0816s  9.9820us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [2452])
57.0816s  3.9360us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [2452]
57.0816s  4.0100us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
57.0816s  7.1370us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
57.0816s  1.5640us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
57.0816s     736ns                    -               -         -         -         -        4B  5.1830MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
57.0816s  1.3200us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
57.0816s     805ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
57.0816s     658ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
57.0816s  3.4250us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
57.0816s     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
57.0816s  1.2270us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
57.0816s  8.0180us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [2461])
57.0816s  2.2720us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [2461]
57.0816s  2.6160us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
57.0816s  6.3070us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [2463])
57.0816s  300.34ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [2463]
57.0816s  300.34ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
57.3820s  10.146us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [2465])
57.3820s  3.9680us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [2465]
57.3820s  3.9920us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
57.3820s  7.3030us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
57.3820s  1.6050us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
57.3820s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
57.3820s  1.3090us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
57.3820s     786ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
57.3820s     681ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
57.3820s  3.3750us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
57.3820s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
57.3820s  1.2360us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
57.3820s  8.5090us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [2474])
57.3821s  2.2720us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [2474]
57.3821s  2.5670us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
57.3821s  6.4100us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [2476])
57.3821s  300.35ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [2476]
57.3821s  300.35ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
57.6824s  10.300us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [2478])
57.6824s  4.0960us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [2478]
57.6824s  4.0320us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
57.6824s  7.3800us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
57.6825s  1.6010us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
57.6825s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
57.6825s  1.3850us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
57.6825s     817ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
57.6825s     659ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
57.6825s  3.4640us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
57.6825s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
57.6825s  1.2870us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
57.6825s  8.2230us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [2487])
57.6825s  2.2720us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [2487]
57.6825s  2.5810us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
57.6825s  6.6640us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [2489])
57.6825s  300.39ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [2489]
57.6825s  300.39ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
57.9829s  10.439us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [2491])
57.9829s  3.9360us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [2491]
57.9829s  3.7540us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
57.9829s  7.2620us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
57.9829s  1.6000us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
57.9829s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
57.9829s  1.3820us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
57.9829s     789ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
57.9829s     719ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
57.9829s  3.5080us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
57.9829s     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
57.9829s  1.2490us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
57.9830s  8.2810us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [2500])
57.9830s  2.2720us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [2500]
57.9830s  2.5870us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
57.9830s  6.3690us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [2502])
57.9830s  300.35ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [2502]
