==5774== NVPROF is profiling process 5774, command: ./km2
==5774== Profiling application: ./km2
==5774== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
4.30390s  7.4540us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [2164])
4.30391s  2.0800us             (16 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [2164]
4.30391s  2.5410us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.30391s  6.4410us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
4.30392s  1.4560us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
4.30392s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
4.30393s  1.2390us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.30393s     807ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
4.30393s     682ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
4.30393s  3.2930us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
4.30394s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
4.30394s  1.3270us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.30394s  8.0770us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [2173])
4.30395s     928ns             (16 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [2173]
4.30395s  1.4500us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.30396s  6.0020us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [2175])
4.30396s  22.848ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [2175]
4.30396s  22.850ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.32682s  9.5380us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [2177])
4.32683s  2.2400us             (16 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [2177]
4.32683s  2.2660us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.32684s  6.6850us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
4.32684s  1.5220us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
4.32684s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
4.32685s  1.2450us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.32685s     780ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
4.32685s     710ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
4.32686s  3.3260us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
4.32686s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
4.32686s  1.3050us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.32687s  8.3960us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [2186])
4.32688s     960ns             (16 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [2186]
4.32688s  1.4700us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.32688s  5.9510us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [2188])
4.32689s  22.836ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [2188]
4.32689s  22.837ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.34973s  8.5470us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [2190])
4.34974s  2.0480us             (16 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [2190]
4.34974s  1.9290us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.34974s  6.5320us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
4.34975s  1.4590us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
4.34975s     864ns                    -               -         -         -         -        4B  4.4152MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
4.34976s  1.2130us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.34976s     807ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
4.34976s     718ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
4.34976s  3.2910us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
4.34977s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
4.34977s  1.4020us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.34977s  8.3100us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [2199])
4.34978s  1.0240us             (16 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [2199]
4.34978s  1.4610us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.34979s  5.9360us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [2201])
4.34979s  22.821ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [2201]
4.34979s  22.822ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.37262s  7.2640us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [2203])
4.37263s  2.0800us             (16 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [2203]
4.37263s  2.4550us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.37263s  6.3840us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
4.37264s  1.4360us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
4.37264s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
4.37264s  1.2380us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.37265s     732ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
4.37265s     650ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
4.37265s  3.2160us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
4.37266s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
4.37266s  1.6970us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.37266s  8.1680us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [2212])
4.37267s     896ns             (16 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [2212]
4.37267s  1.4660us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.37268s  6.0100us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [2214])
4.37268s  22.802ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [2214]
4.37268s  22.802ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.39549s  6.9870us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [2216])
4.39550s  2.1760us             (16 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [2216]
4.39550s  2.3760us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.39550s  6.2090us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
4.39551s  1.4270us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
4.39551s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
4.39551s  1.1650us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.39552s     726ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
4.39552s     629ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
4.39552s  3.2230us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
4.39553s     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
4.39553s  1.3220us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.39553s  8.3200us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [2225])
4.39554s     896ns             (16 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [2225]
4.39554s  1.4660us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.39555s  6.0530us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [2227])
4.39555s  22.767ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [2227]
4.39555s  22.769ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.41833s  8.6760us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [2229])
4.41833s  2.2080us             (16 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [2229]
4.41834s  2.5930us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.41834s  6.6010us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
4.41835s  1.5070us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
4.41835s     736ns                    -               -         -         -         -        4B  5.1830MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
4.41835s  1.2300us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.41836s     722ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
4.41836s     629ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
4.41836s  3.3070us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
4.41837s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
4.41837s  1.3020us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.41837s  8.1430us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [2238])
4.41838s     896ns             (16 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [2238]
4.41838s  1.5530us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.41838s  5.9790us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [2240])
4.41839s  22.710ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [2240]
4.41839s  22.712ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.44111s  9.2530us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [2242])
4.44112s  1.9840us             (16 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [2242]
4.44112s  1.8980us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.44113s  6.6400us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
4.44113s  1.4950us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
4.44113s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
4.44114s  1.1920us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.44114s     797ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
4.44114s     659ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
4.44114s  3.2730us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
4.44115s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
4.44115s  1.3330us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.44115s  8.0720us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [2251])
4.44116s     928ns             (16 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [2251]
4.44116s  1.4540us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.44117s  5.9580us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [2253])
4.44117s  22.768ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [2253]
4.44117s  22.769ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.46395s  6.9830us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [2255])
4.46395s  2.0160us             (16 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [2255]
4.46396s  2.4790us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.46396s  6.2930us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
4.46397s  1.4600us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
4.46397s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
4.46397s  1.1250us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.46397s     796ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
4.46398s     617ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
4.46398s  3.2470us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
4.46398s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
4.46399s  1.7620us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.46399s  8.4710us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [2264])
4.46400s     928ns             (16 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [2264]
4.46400s  1.4860us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.46400s  5.9970us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [2266])
4.46401s  22.732ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [2266]
4.46401s  22.733ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.48675s  6.9460us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [2268])
4.48675s  2.0800us             (16 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [2268]
4.48676s  2.4200us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.48676s  6.1110us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
4.48677s  1.4040us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
4.48677s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
4.48677s  1.2880us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.48677s     728ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
4.48678s     602ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
4.48678s  6.0500us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
4.48679s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
4.48679s  1.4430us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.48679s  8.2270us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [2277])
4.48680s     928ns             (16 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [2277]
4.48680s  1.4850us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.48681s  6.0470us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [2279])
4.48681s  22.805ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [2279]
4.48681s  22.807ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.50962s  8.4460us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [2281])
4.50963s  2.0480us             (16 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [2281]
4.50963s  2.5550us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.50964s  6.3610us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
4.50965s  1.4790us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
4.50965s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
4.50965s  1.2090us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.50965s     724ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
4.50966s     627ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
4.50966s  3.2650us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
4.50966s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
4.50967s  1.2650us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.50967s  8.0100us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [2290])
4.50968s     928ns             (16 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [2290]
4.50968s  1.4300us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.50968s  5.9190us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [2292])
4.50969s  22.731ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [2292]
4.50969s  22.733ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.53243s  11.263us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [2294])
4.53244s  2.1440us             (16 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [2294]
4.53244s  2.0840us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.53245s  6.8550us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
4.53245s  1.4720us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
4.53245s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
4.53246s  1.2630us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.53246s     744ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
4.53246s     649ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
4.53247s  3.3050us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
4.53247s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
4.53247s  1.3330us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.53248s  8.7500us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [2303])
4.53249s     928ns             (16 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [2303]
4.53249s  1.5240us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.53249s  5.9850us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [2305])
4.53250s  22.766ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [2305]
4.53250s  22.767ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.55527s  7.1100us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [2307])
4.55528s  2.0160us             (16 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [2307]
4.55528s  2.4990us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.55528s  6.1560us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
4.55529s  1.4230us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
4.55529s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
4.55529s  1.1740us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.55529s     743ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
4.55530s     618ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
4.55530s  3.2410us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
4.55531s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
4.55531s  1.2960us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.55531s  8.0410us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [2316])
4.55532s     928ns             (16 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [2316]
4.55532s  1.5130us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.55532s  5.9940us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [2318])
4.55533s  22.764ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [2318]
4.55533s  22.765ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.57810s  9.0990us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [2320])
4.57811s  2.0160us             (16 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [2320]
4.57811s  1.9550us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.57812s  6.4950us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
4.57812s  1.5190us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
4.57812s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
4.57813s  1.2070us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.57813s     728ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
4.57813s     628ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
4.57814s  3.3100us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
4.57814s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
4.57814s  1.3070us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.57815s  8.1140us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [2329])
4.57816s     928ns             (16 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [2329]
