==2899== NVPROF is profiling process 2899, command: ./km2
==2899== Profiling application: ./km2
==2899== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
16.4056s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
16.4056s  1.3020us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
16.4056s  8.4480us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [2017])
16.4056s  1.8840us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
16.4056s  1.5050us            (250 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [2017]
16.4056s  6.3210us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [2019])
16.4056s  101.46ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
16.4056s  101.46ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [2019]
16.5071s  9.8650us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [2021])
16.5071s  3.1530us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
16.5071s  3.0080us            (250 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [2021]
16.5071s  6.9450us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
16.5071s  1.5920us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
16.5071s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
16.5071s  1.2490us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
16.5071s     801ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
16.5071s     697ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
16.5072s  3.3870us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
16.5072s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
16.5072s  1.2920us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
16.5072s  8.5790us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [2030])
16.5072s  1.9090us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
16.5072s  1.5360us            (250 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [2030]
16.5072s  6.2250us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [2032])
16.5072s  101.45ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
16.5072s  101.44ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [2032]
16.6086s  9.9790us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [2034])
16.6086s  2.7640us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
16.6086s  2.6880us            (250 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [2034]
16.6087s  7.1380us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
16.6087s  1.5320us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
16.6087s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
16.6087s  1.3320us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
16.6087s     778ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
16.6087s     702ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
16.6087s  3.3490us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
16.6087s     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
16.6087s  1.3180us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
16.6087s  8.4300us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [2043])
16.6087s  1.8210us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
16.6087s  1.7280us            (250 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [2043]
16.6087s  6.2840us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [2045])
16.6087s  101.45ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
16.6087s  101.45ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [2045]
16.7102s  9.8860us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [2047])
16.7102s  3.1050us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
16.7102s  2.5930us            (250 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [2047]
16.7102s  6.8140us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
16.7102s  1.5760us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
16.7102s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
16.7102s  1.2860us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
16.7102s     817ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
16.7102s     669ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
16.7102s  3.3590us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
16.7102s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
16.7102s  1.2620us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
16.7102s  8.3100us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [2056])
16.7102s  1.8510us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
16.7102s  1.5680us            (250 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [2056]
16.7102s  6.2140us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [2058])
16.7102s  101.42ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
16.7102s  101.42ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [2058]
16.8117s  13.544us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [2060])
16.8117s  2.7000us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
16.8117s  2.8480us            (250 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [2060]
16.8117s  6.8860us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
16.8117s  1.5520us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
16.8117s     800ns                    -               -         -         -         -        4B  4.7684MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
16.8117s  1.3100us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
16.8117s     806ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
16.8117s     705ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
16.8117s  3.2880us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
16.8117s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
16.8117s  1.3500us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
16.8117s  8.7890us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [2069])
16.8117s  1.8340us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
16.8117s  1.5360us            (250 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [2069]
16.8117s  6.3120us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [2071])
16.8117s  101.59ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
16.8117s  101.59ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [2071]
16.9133s  11.916us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [2073])
16.9133s  3.0400us            (250 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [2073]
16.9133s  2.9460us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
16.9133s  7.6860us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
16.9134s  1.7160us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
16.9134s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
16.9134s  1.4260us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
16.9134s     823ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
16.9134s     798ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
16.9134s  3.7350us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
16.9134s     608ns                    -               -         -         -         -        4B  6.2742MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
16.9134s  1.3610us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
16.9134s  9.0230us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [2082])
16.9134s  1.6000us            (250 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [2082]
16.9134s  1.6040us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
16.9134s  6.4060us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [2084])
16.9134s  101.77ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
16.9134s  101.76ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [2084]
17.0152s  11.334us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [2086])
17.0152s  2.8950us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
17.0152s  2.7840us            (250 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [2086]
17.0152s  7.4590us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
17.0152s  1.7260us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
17.0152s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
17.0152s  1.3960us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
17.0152s     787ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
17.0152s     769ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
17.0152s  3.6560us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
17.0152s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
17.0152s  1.3210us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
17.0152s  8.7710us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [2095])
17.0152s  1.8530us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
17.0152s  1.5360us            (250 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [2095]
17.0152s  6.2880us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [2097])
17.0153s  101.75ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
17.0153s  101.75ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [2097]
17.1170s  11.881us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [2099])
17.1170s  2.7520us            (250 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [2099]
17.1170s  2.1650us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
17.1170s  7.7030us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
17.1170s  1.7350us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
17.1170s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
17.1170s  1.5470us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
17.1171s     835ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
17.1171s     821ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
17.1171s  3.9600us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
17.1171s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
17.1171s  1.3220us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
17.1171s  9.0500us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [2108])
17.1171s  1.5360us            (250 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [2108]
17.1171s  1.5270us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
17.1171s  6.1890us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [2110])
17.1171s  101.15ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
17.1171s  101.14ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [2110]
17.2182s  11.690us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [2112])
17.2183s  2.5280us            (250 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [2112]
17.2183s  2.2150us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
17.2183s  7.8320us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
17.2183s  1.7420us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
17.2183s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
17.2183s  1.4580us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
17.2183s     844ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
17.2183s     801ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
17.2183s  3.9160us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
17.2183s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
17.2183s  1.3480us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
17.2183s  8.8780us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [2121])
17.2183s  1.6320us            (250 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [2121]
17.2183s  1.6220us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
17.2183s  6.4080us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [2123])
17.2183s  101.45ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
17.2183s  101.45ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [2123]
17.3198s  11.392us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [2125])
17.3198s  2.7840us            (250 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [2125]
17.3198s  3.1940us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
17.3198s  7.4860us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
17.3198s  1.7500us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
17.3198s     832ns                    -               -         -         -         -        4B  4.5850MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
17.3198s  1.3510us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
17.3198s     805ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
17.3198s     763ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
17.3198s  3.6950us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
17.3198s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
17.3198s  1.3620us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
17.3198s  8.6410us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [2134])
17.3198s  1.9040us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
17.3198s  1.5360us            (250 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [2134]
17.3198s  6.3400us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [2136])
17.3198s  101.44ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
17.3198s  101.43ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [2136]
17.4213s  11.015us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [2138])
17.4213s  2.4960us            (250 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [2138]
17.4213s  2.1590us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
17.4213s  7.4180us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
17.4213s  1.7020us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
17.4213s     800ns                    -               -         -         -         -        4B  4.7684MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
17.4213s  1.3720us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
17.4213s     800ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
17.4213s     771ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
17.4213s  3.7040us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
17.4213s     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
17.4213s  1.5110us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
17.4213s  8.7250us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [2147])
17.4214s  2.1030us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
17.4214s  1.5360us            (250 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [2147]
17.4214s  6.7680us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [2149])
17.4214s  101.48ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
17.4214s  101.47ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [2149]
17.5228s  11.180us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [2151])
17.5229s  2.6560us            (250 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [2151]
17.5229s  2.8550us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
17.5229s  7.5900us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
17.5229s  1.6410us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
17.5229s     864ns                    -               -         -         -         -        4B  4.4152MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
17.5229s  1.3790us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
17.5229s     806ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
17.5229s     761ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
17.5229s  3.6990us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
17.5229s     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
17.5229s  1.3310us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
17.5229s  8.8320us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [2160])
17.5229s  1.5680us            (250 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [2160]
17.5229s  1.8820us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
17.5229s  6.2760us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [2162])
17.5229s  101.48ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
17.5229s  101.48ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [2162]
17.6244s  11.463us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [2164])
17.6244s  2.6880us            (250 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [2164]
17.6244s  2.8510us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
17.6244s  7.5840us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
17.6244s  1.7480us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
17.6244s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
17.6244s  1.3760us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
17.6244s     844ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
17.6244s     749ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
17.6244s  3.6950us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
17.6245s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
17.6245s  1.3030us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
17.6245s  8.7790us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [2173])
17.6245s  1.5360us            (250 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [2173]
17.6245s  1.5820us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
17.6245s  6.0580us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [2175])
17.6245s  101.45ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
17.6245s  101.44ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [2175]
17.7259s  11.121us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [2177])
17.7259s  2.4960us            (250 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [2177]
17.7259s  2.8240us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
17.7260s  7.4550us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
17.7260s  1.6660us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
