==9673== NVPROF is profiling process 9673, command: ./km2
==9673== Profiling application: ./km2
==9673== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
54.3321s  2.9950us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
54.3321s  2.4320us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [2344]
54.3321s  6.3140us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [2346])
54.3322s  300.33ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
54.3322s  300.33ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [2346]
54.6325s  10.609us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [2348])
54.6325s  4.1280us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [2348]
54.6325s  4.0870us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
54.6325s  7.1300us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
54.6325s  1.6600us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
54.6325s     800ns                    -               -         -         -         -        4B  4.7684MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
54.6325s  1.4000us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
54.6325s     807ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
54.6325s     704ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
54.6325s  3.3900us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
54.6325s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
54.6325s  1.2380us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
54.6325s  8.0340us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [2357])
54.6325s  2.9730us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
54.6325s  2.4320us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [2357]
54.6326s  6.4000us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [2359])
54.6326s  300.38ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
54.6326s  300.37ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [2359]
54.9329s  9.9490us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [2361])
54.9330s  4.1600us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [2361]
54.9330s  4.1420us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
54.9330s  7.0870us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
54.9330s  1.5910us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
54.9330s     736ns                    -               -         -         -         -        4B  5.1830MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
54.9330s  1.3900us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
54.9330s     791ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
54.9330s     650ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
54.9330s  3.3680us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
54.9330s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
54.9330s  1.2510us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
54.9330s  7.9310us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [2370])
54.9330s  2.7230us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
54.9330s  2.4320us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [2370]
54.9330s  6.6430us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [2372])
54.9330s  300.39ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
54.9330s  300.39ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [2372]
55.2334s  9.5570us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [2374])
55.2334s  4.1920us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [2374]
55.2334s  4.0780us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
55.2334s  6.6530us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
55.2334s  1.5730us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
55.2334s     736ns                    -               -         -         -         -        4B  5.1830MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
55.2334s  1.3360us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
55.2334s     760ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
55.2334s     630ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
55.2335s  3.3180us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
55.2335s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
55.2335s  1.2410us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
55.2335s  7.8350us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [2383])
55.2335s  3.0060us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
55.2335s  2.4320us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [2383]
55.2335s  6.2240us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [2385])
55.2335s  300.45ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
55.2335s  300.45ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [2385]
55.5339s  10.444us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [2387])
55.5340s  4.0640us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [2387]
55.5340s  3.8350us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
55.5340s  6.9020us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
55.5340s  1.6060us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
55.5340s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
55.5340s  1.3360us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
55.5340s     802ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
55.5340s     613ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
55.5340s  3.4030us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
55.5340s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
55.5340s  1.2120us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
55.5340s  7.9460us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [2396])
55.5340s  2.4320us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [2396]
55.5340s  2.9670us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
55.5340s  6.2720us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [2398])
55.5340s  300.44ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [2398]
55.5340s  300.44ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
55.8345s  10.053us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [2400])
55.8345s  4.1280us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [2400]
55.8345s  3.9270us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
55.8345s  6.9000us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
55.8345s  1.5730us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
55.8345s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
55.8345s  1.4280us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
55.8345s     806ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
55.8345s     663ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
55.8345s  3.3910us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
55.8345s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
55.8345s  1.2760us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
55.8345s  7.8960us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [2409])
55.8345s  3.0110us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
55.8345s  2.4320us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [2409]
55.8345s  6.6070us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [2411])
55.8345s  300.44ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [2411]
55.8345s  300.44ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
56.1350s  9.5420us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [2413])
56.1350s  4.0320us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [2413]
56.1350s  4.1890us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
56.1350s  6.5980us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
56.1350s  1.5450us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
56.1350s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
56.1350s  1.3920us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
56.1350s     767ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
56.1350s     663ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
56.1350s  3.3260us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
56.1350s     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
56.1350s  1.2110us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
56.1350s  7.8320us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [2422])
56.1350s  2.4640us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [2422]
56.1350s  2.6950us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
56.1350s  6.4440us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [2424])
56.1351s  300.46ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [2424]
56.1351s  300.46ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
56.4355s  10.179us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [2426])
56.4355s  4.1930us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [2426]
56.4355s  4.1710us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
56.4355s  7.0640us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
56.4355s  1.5720us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
56.4356s     736ns                    -               -         -         -         -        4B  5.1830MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
56.4356s  1.4160us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
56.4356s     793ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
56.4356s     689ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
56.4356s  3.2770us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
56.4356s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
56.4356s  1.2360us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
56.4356s  10.934us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [2435])
56.4356s  2.4320us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [2435]
56.4356s  2.7320us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
56.4356s  6.3660us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [2437])
56.4356s  300.48ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [2437]
56.4356s  300.48ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
56.7361s  10.013us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [2439])
56.7361s  4.0640us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [2439]
56.7361s  3.8490us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
56.7361s  7.0090us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
56.7361s  1.6200us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
56.7361s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
56.7361s  1.3820us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
56.7361s     814ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
56.7361s     647ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
56.7361s  3.4030us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
56.7361s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
56.7361s  1.2950us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
56.7361s  8.0710us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [2448])
56.7361s  2.4640us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [2448]
56.7361s  3.0340us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
56.7361s  6.5990us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [2450])
56.7362s  300.46ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [2450]
56.7362s  300.46ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
57.0366s  9.8630us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [2452])
57.0366s  4.1280us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [2452]
57.0366s  4.1280us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
57.0366s  6.9360us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
57.0366s  1.5270us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
57.0366s     736ns                    -               -         -         -         -        4B  5.1830MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
57.0366s  1.4090us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
57.0366s     779ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
57.0367s     680ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
57.0367s  3.3730us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
57.0367s     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
57.0367s  1.1960us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
57.0367s  7.8750us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [2461])
57.0367s  2.4320us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [2461]
57.0367s  3.0160us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
57.0367s  6.2110us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [2463])
57.0367s  300.46ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [2463]
57.0367s  300.47ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
57.3372s  9.6480us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [2465])
57.3372s  4.0320us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [2465]
57.3372s  3.8820us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
57.3372s  6.8220us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
57.3372s  1.6390us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
57.3372s     736ns                    -               -         -         -         -        4B  5.1830MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
57.3372s  1.3140us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
57.3372s     809ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
57.3372s     681ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
57.3372s  3.3110us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
57.3372s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
57.3372s  1.2100us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
57.3372s  8.1640us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [2474])
57.3372s  2.4320us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [2474]
57.3372s  3.0740us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
57.3372s  6.2460us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [2476])
57.3372s  300.52ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [2476]
57.3372s  300.52ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
57.6378s  10.207us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [2478])
57.6378s  4.1600us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [2478]
57.6378s  3.8540us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
57.6378s  7.1570us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
57.6378s  1.5890us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
57.6378s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
57.6378s  1.3640us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
57.6378s     762ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
57.6378s     637ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
57.6378s  3.4010us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
57.6378s     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
57.6378s  1.2180us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
57.6378s  7.9180us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [2487])
57.6378s  2.4320us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [2487]
57.6378s  2.9590us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
57.6378s  6.5830us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [2489])
57.6378s  300.43ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [2489]
57.6378s  300.43ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
57.9383s  10.031us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [2491])
57.9383s  4.0320us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [2491]
57.9383s  3.7050us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
57.9383s  7.0250us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
57.9383s  1.6530us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
57.9383s     736ns                    -               -         -         -         -        4B  5.1830MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
57.9383s  1.4600us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
57.9383s     822ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
57.9383s     672ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
57.9383s  3.4580us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
57.9383s     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
57.9383s  1.2710us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
57.9383s  7.9300us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [2500])
57.9383s  2.4320us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [2500]
57.9383s  2.7270us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
57.9383s  6.3780us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [2502])
57.9383s  300.41ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [2502]
57.9383s  300.41ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
58.2388s  9.4940us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [2504])
58.2388s  4.1280us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [2504]
58.2388s  4.1740us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
58.2388s  6.6600us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
58.2388s  1.5690us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
58.2388s     928ns                    -               -         -         -         -        4B  4.1107MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
58.2388s  1.4520us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
58.2388s     797ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
