==5090== NVPROF is profiling process 5090, command: ./km2
==5090== Profiling application: ./km2
==5090== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
7.24727s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
7.24727s  1.3720us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
7.24727s  8.2080us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [2407])
7.24728s  1.2160us             (64 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [2407]
7.24728s  1.8570us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
7.24729s  6.2020us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [2409])
7.24730s  37.595ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [2409]
7.24730s  37.597ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
7.28490s  10.393us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [2411])
7.28491s  2.4960us             (64 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [2411]
7.28491s  2.1390us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
7.28492s  7.1540us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
7.28492s  1.6070us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
7.28492s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
7.28493s  1.3300us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
7.28493s     785ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
7.28493s     717ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
7.28494s  3.7060us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
7.28494s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
7.28494s  1.3830us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
7.28495s  8.5550us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [2420])
7.28496s  1.1840us             (64 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [2420]
7.28496s  1.5690us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
7.28496s  6.3070us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [2422])
7.28497s  37.667ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [2422]
7.28497s  37.668ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
7.32264s  8.7780us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [2424])
7.32265s  2.3360us             (64 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [2424]
7.32265s  2.6120us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
7.32266s  6.6300us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
7.32267s  1.5210us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
7.32267s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
7.32267s  1.2580us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
7.32267s     768ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
7.32267s     696ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
7.32268s  3.2770us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
7.32268s     640ns                    -               -         -         -         -        4B  5.9605MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
7.32268s  1.3910us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
7.32269s  8.0970us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [2433])
7.32270s  1.1840us             (64 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [2433]
7.32270s  2.0470us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
7.32270s  6.2890us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [2435])
7.32271s  37.601ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [2435]
7.32271s  37.603ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
7.36032s  9.0630us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [2437])
7.36033s  2.3680us             (64 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [2437]
7.36033s  2.7070us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
7.36033s  6.5600us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
7.36034s  1.5640us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
7.36034s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
7.36035s  1.2970us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
7.36035s     752ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
7.36035s     670ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
7.36035s  3.3110us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
7.36036s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
7.36036s  1.3760us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
7.36036s  8.1420us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [2446])
7.36037s  1.1840us             (64 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [2446]
7.36037s  1.8810us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
7.36038s  6.1500us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [2448])
7.36038s  37.436ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [2448]
7.36039s  37.437ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
7.39782s  6.8860us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [2450])
7.39783s  2.4320us             (64 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [2450]
7.39783s  2.8080us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
7.39784s  6.1850us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
7.39785s  1.4510us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
7.39785s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
7.39785s  1.3340us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
7.39785s     705ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
7.39785s     650ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
7.39786s  3.2120us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
7.39786s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
7.39786s  1.3920us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
7.39787s  8.1430us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [2459])
7.39788s  1.1840us             (64 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [2459]
7.39788s  1.8090us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
7.39788s  6.0970us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [2461])
7.39789s  37.757ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [2461]
7.39789s  37.758ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
7.43565s  9.4750us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [2463])
7.43566s  2.3040us             (64 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [2463]
7.43566s  2.1890us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
7.43567s  6.6650us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
7.43568s  1.6270us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
7.43568s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
7.43568s  1.3390us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
7.43568s     759ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
7.43569s     643ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
7.43569s  3.2900us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
7.43569s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
7.43570s  1.3870us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
7.43570s  8.1830us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [2472])
7.43571s  1.1840us             (64 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [2472]
7.43571s  1.5660us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
7.43571s  6.4760us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [2474])
7.43572s  37.691ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [2474]
7.43572s  37.692ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
7.47342s  7.1300us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [2476])
7.47342s  2.3680us             (64 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [2476]
7.47342s  2.4990us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
7.47343s  6.1840us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
7.47344s  1.4340us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
7.47344s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
7.47344s  1.2190us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
7.47344s     699ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
7.47345s     605ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
7.47345s  3.1890us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
7.47345s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
7.47345s  1.8190us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
7.47346s  8.1080us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [2485])
7.47347s  1.2160us             (64 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [2485]
7.47347s  1.8240us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
7.47347s  6.0930us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [2487])
7.47348s  37.675ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [2487]
7.47348s  37.676ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
7.51116s  6.8140us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [2489])
7.51117s  2.3040us             (64 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [2489]
7.51117s  2.4490us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
7.51117s  6.0970us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
7.51118s  1.4230us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
7.51118s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
7.51118s  1.2420us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
7.51119s     711ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
7.51119s     627ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
7.51119s  3.3930us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
7.51120s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
7.51120s  1.5810us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
7.51121s  8.6440us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [2498])
7.51122s  1.2160us             (64 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [2498]
7.51122s  1.9170us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
7.51122s  6.0820us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [2500])
7.51123s  37.617ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [2500]
7.51123s  37.619ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
7.54885s  9.2360us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [2502])
7.54886s  2.3040us             (64 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [2502]
7.54886s  2.6510us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
7.54887s  6.7030us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
7.54888s  1.5680us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
7.54888s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
7.54888s  1.3360us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
7.54888s     752ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
7.54888s     706ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
7.54889s  3.3510us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
7.54889s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
7.54889s  1.4040us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
7.54890s  8.1930us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [2511])
7.54891s  1.2480us             (64 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [2511]
7.54891s  1.8740us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
7.54891s  6.4120us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [2513])
7.54892s  37.639ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [2513]
7.54892s  37.640ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
7.58656s  7.1210us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [2515])
7.58657s  2.3040us             (64 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [2515]
7.58657s  2.4700us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
7.58658s  6.1980us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
7.58658s  1.4290us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
7.58658s     864ns                    -               -         -         -         -        4B  4.4152MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
7.58659s  1.2980us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
7.58659s     720ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
7.58659s     633ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
7.58660s  3.2090us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
7.58660s     640ns                    -               -         -         -         -        4B  5.9605MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
7.58660s  1.3340us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
7.58661s  7.9490us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [2524])
7.58661s  1.2160us             (64 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [2524]
7.58662s  1.6330us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
7.58662s  6.0980us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [2526])
7.58663s  37.596ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [2526]
7.58663s  37.598ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
7.62423s  9.0030us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [2528])
7.62424s  2.4000us             (64 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [2528]
7.62424s  2.7170us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
7.62425s  6.6110us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
7.62425s  1.5540us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
7.62425s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
7.62426s  1.3510us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
7.62426s     714ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
7.62426s     686ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
7.62427s  3.3690us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
7.62427s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
7.62427s  1.3490us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
7.62428s  8.2890us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [2537])
7.62428s  1.2160us             (64 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [2537]
7.62429s  1.9420us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
7.62429s  6.0230us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [2539])
7.62430s  37.754ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [2539]
7.62430s  37.755ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
7.66206s  8.3000us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [2541])
7.66207s  2.3040us             (64 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [2541]
7.66207s  2.6280us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
7.66207s  6.3890us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
7.66208s  1.5070us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
7.66208s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
7.66208s  1.4360us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
7.66209s     822ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
7.66209s     656ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
7.66209s  3.2320us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
7.66210s     608ns                    -               -         -         -         -        4B  6.2742MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
7.66210s  1.4930us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
7.66210s  8.2860us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [2550])
7.66211s  1.1840us             (64 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [2550]
7.66211s  1.8490us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
7.66212s  6.2890us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [2552])
7.66212s  37.452ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [2552]
7.66212s  37.453ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
7.69958s  8.3690us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [2554])
7.69959s  2.3360us             (64 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [2554]
7.69959s  2.5860us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
7.69960s  6.3740us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
7.69960s  1.4780us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
7.69960s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
7.69961s  1.2950us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
7.69961s     747ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
7.69961s     653ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
7.69962s  3.2300us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
7.69962s     640ns                    -               -         -         -         -        4B  5.9605MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
7.69962s  1.5090us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
7.69963s  8.3030us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [2563])
7.69963s  1.1840us             (64 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [2563]
7.69964s  1.5890us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
7.69964s  6.0970us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [2565])
7.69965s  37.734ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [2565]
7.69965s  37.736ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
7.73739s  11.640us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [2567])
7.73740s  2.3040us             (64 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [2567]
7.73740s  2.0080us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
7.73741s  6.8110us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
7.73741s  1.6310us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
