==8097== NVPROF is profiling process 8097, command: ./km2
==8097== Profiling application: ./km2
==8097== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
55.5355s  1.6120us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
55.5355s     993ns                    -               -         -         -         -        4B  3.8416MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
55.5355s  1.3420us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
55.5355s     812ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
55.5355s     733ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
55.5355s  3.3830us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
55.5356s     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
55.5356s  1.1710us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
55.5356s  8.0780us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [2394])
55.5356s  3.0340us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
55.5356s  2.4320us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [2394]
55.5356s  6.3710us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [2396])
55.5356s  300.82ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [2396]
55.5356s  300.83ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
55.8364s  9.8930us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [2398])
55.8364s  4.2560us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [2398]
55.8364s  4.3440us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
55.8364s  6.9360us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
55.8364s  1.6220us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
55.8364s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
55.8364s  1.3760us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
55.8364s     788ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
55.8364s     715ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
55.8364s  3.3820us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
55.8365s     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
55.8365s  1.2280us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
55.8365s  8.2420us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [2407])
55.8365s  2.4640us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [2407]
55.8365s  3.0250us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
55.8365s  6.5050us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [2409])
55.8365s  300.77ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [2409]
55.8365s  300.77ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
56.1373s  9.9070us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [2411])
56.1373s  4.3520us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [2411]
56.1373s  4.2540us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
56.1373s  6.8970us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
56.1373s  1.5990us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
56.1373s     736ns                    -               -         -         -         -        4B  5.1830MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
56.1373s  1.4090us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
56.1373s     827ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
56.1373s     746ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
56.1373s  3.4480us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
56.1373s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
56.1373s  1.3210us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
56.1373s  8.2890us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [2420])
56.1373s  2.4320us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [2420]
56.1373s  2.9880us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
56.1373s  6.5940us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [2422])
56.1373s  300.80ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [2422]
56.1373s  300.80ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
56.4381s  10.174us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [2424])
56.4381s  4.3840us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [2424]
56.4381s  4.2850us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
56.4382s  7.0130us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
56.4382s  1.5980us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
56.4382s     736ns                    -               -         -         -         -        4B  5.1830MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
56.4382s  1.3530us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
56.4382s     825ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
56.4382s     700ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
56.4382s  3.6340us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
56.4382s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
56.4382s  1.2120us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
56.4382s  8.1200us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [2433])
56.4382s  2.4640us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [2433]
56.4382s  2.9960us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
56.4382s  6.6460us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [2435])
56.4382s  300.80ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [2435]
56.4382s  300.80ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
56.7390s  9.5290us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [2437])
56.7390s  4.1600us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [2437]
56.7390s  4.2070us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
56.7390s  6.8340us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
56.7390s  1.6040us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
56.7390s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
56.7390s  1.3930us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
56.7390s     862ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
56.7391s     684ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
56.7391s  3.4380us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
56.7391s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
56.7391s  1.1890us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
56.7391s  8.3650us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [2446])
56.7391s  2.4320us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [2446]
56.7391s  3.0870us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
56.7391s  6.3600us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [2448])
56.7391s  300.79ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [2448]
56.7391s  300.80ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
57.0399s  10.197us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [2450])
57.0399s  4.1920us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [2450]
57.0399s  3.8790us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
57.0399s  7.0960us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
57.0399s  1.6460us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
57.0399s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
57.0399s  1.4080us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
57.0399s     816ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
57.0399s     730ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
57.0399s  3.4170us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
57.0399s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
57.0399s  1.2730us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
57.0399s  8.0850us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [2459])
57.0400s  2.4640us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [2459]
57.0400s  2.9770us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
57.0400s  6.6710us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [2461])
57.0400s  300.79ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [2461]
57.0400s  300.79ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
57.3408s  9.9870us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [2463])
57.3408s  4.1920us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [2463]
57.3408s  4.0650us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
57.3408s  6.9590us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
57.3408s  1.5660us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
57.3408s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
57.3408s  1.3170us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
57.3408s     804ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
57.3408s     690ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
57.3408s  3.4690us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
57.3408s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
57.3408s  1.3140us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
57.3408s  8.3110us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [2472])
57.3408s  2.4320us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [2472]
57.3408s  3.0280us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
57.3408s  6.2770us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [2474])
57.3408s  300.81ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [2474]
57.3408s  300.81ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
57.6416s  9.8920us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [2476])
57.6417s  4.2570us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [2476]
57.6417s  4.2220us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
57.6417s  7.0850us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
57.6417s  1.6300us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
57.6417s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
57.6417s  1.3680us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
57.6417s     823ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
57.6417s     699ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
57.6417s  3.4480us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
57.6417s     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
57.6417s  1.2290us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
57.6417s  8.3000us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [2485])
57.6417s  2.4010us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [2485]
57.6417s  2.6330us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
57.6417s  6.3930us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [2487])
57.6417s  300.77ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [2487]
57.6417s  300.77ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
57.9425s  9.9280us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [2489])
57.9425s  4.3850us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [2489]
57.9425s  4.2600us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
57.9425s  7.0410us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
57.9425s  1.6150us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
57.9425s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
57.9425s  1.3850us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
57.9425s     818ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
57.9425s     718ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
57.9425s  3.3940us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
57.9425s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
57.9425s  1.1850us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
57.9425s  8.1660us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [2498])
57.9426s  2.4640us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [2498]
57.9426s  3.0430us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
57.9426s  10.558us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [2500])
57.9426s  300.81ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [2500]
57.9426s  300.81ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
58.2434s  10.016us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [2502])
58.2434s  4.1920us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [2502]
58.2434s  4.0650us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
58.2434s  7.0080us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
58.2434s  1.6420us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
58.2434s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
58.2434s  1.3250us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
58.2434s     804ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
58.2434s     725ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
58.2434s  3.3870us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
58.2434s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
58.2434s  1.1920us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
58.2434s  8.1150us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [2511])
58.2435s  2.4000us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [2511]
58.2435s  2.7130us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
58.2435s  6.3230us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [2513])
58.2435s  300.79ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [2513]
58.2435s  300.79ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
58.5443s  9.8910us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [2515])
58.5443s  4.2880us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [2515]
58.5443s  4.1830us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
58.5443s  6.9980us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
58.5443s  1.5520us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
58.5443s     832ns                    -               -         -         -         -        4B  4.5850MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
58.5443s  1.3770us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
58.5443s     849ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
58.5443s     712ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
58.5443s  3.4090us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
58.5443s     608ns                    -               -         -         -         -        4B  6.2742MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
58.5443s  1.1780us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
58.5443s  8.4770us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [2524])
58.5443s  2.4320us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [2524]
58.5443s  2.9850us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
58.5443s  6.3040us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [2526])
58.5443s  300.78ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [2526]
58.5443s  300.78ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
58.8451s  11.411us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [2528])
58.8451s  4.1920us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [2528]
58.8451s  3.9840us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
58.8451s  7.0070us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
58.8451s  1.6810us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
58.8451s     736ns                    -               -         -         -         -        4B  5.1830MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
58.8452s  1.3600us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
58.8452s     832ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
58.8452s     686ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
58.8452s  3.5110us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
58.8452s     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
58.8452s  1.2190us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
58.8452s  8.1360us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [2537])
58.8452s  2.4640us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [2537]
58.8452s  2.9130us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
58.8452s  6.6450us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [2539])
58.8452s  300.84ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [2539]
58.8452s  300.84ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
59.1460s  9.9590us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [2541])
59.1460s  4.3840us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [2541]
59.1460s  4.2330us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
59.1461s  7.0000us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
59.1461s  1.6240us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
59.1461s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
59.1461s  1.3390us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
59.1461s     856ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
59.1461s     725ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
59.1461s  3.4530us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
59.1461s     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
59.1461s  1.2020us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
59.1461s  8.0530us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [2550])
59.1461s  2.4320us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [2550]
59.1461s  3.0210us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
59.1461s  6.4400us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [2552])
59.1461s  300.83ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [2552]
