==4758== NVPROF is profiling process 4758, command: ./km2
==4758== Profiling application: ./km2
==4758== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
8.17460s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
8.17461s  1.2860us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
8.17461s     842ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
8.17461s     801ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
8.17461s  3.6080us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
8.17462s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
8.17462s  1.2840us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
8.17463s  8.8210us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1874])
8.17464s  1.1200us            (128 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1874]
8.17464s  1.4830us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
8.17464s  6.0180us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1876])
8.17465s  54.663ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
8.17465s  54.661ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1876]
8.22932s  10.954us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1878])
8.22933s  2.1120us            (128 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1878]
8.22933s  2.1140us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
8.22934s  7.3310us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
8.22934s  1.6360us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
8.22934s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
8.22935s  1.3690us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
8.22935s     815ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
8.22935s     737ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
8.22936s  3.5820us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
8.22936s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
8.22936s  1.2890us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
8.22937s  8.6790us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1887])
8.22938s  1.1200us            (128 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1887]
8.22938s  1.4800us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
8.22938s  5.8560us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1889])
8.22939s  54.662ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
8.22939s  54.660ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1889]
8.28406s  10.929us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1891])
8.28407s  2.0800us            (128 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1891]
8.28407s  2.0080us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
8.28407s  7.1050us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
8.28408s  1.6290us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
8.28408s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
8.28409s  1.2680us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
8.28409s     827ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
8.28409s     750ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
8.28409s  3.5190us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
8.28410s     608ns                    -               -         -         -         -        4B  6.2742MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
8.28410s  1.2810us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
8.28411s  8.3700us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1900])
8.28411s  1.1200us            (128 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1900]
8.28412s  1.4470us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
8.28412s  5.9800us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1902])
8.28413s  54.658ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
8.28413s  54.656ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1902]
8.33879s  11.220us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1904])
8.33880s  2.1120us            (128 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1904]
8.33880s  2.0370us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
8.33881s  7.4100us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
8.33882s  1.6790us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
8.33882s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
8.33882s  1.3670us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
8.33882s     906ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
8.33883s     737ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
8.33883s  3.6990us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
8.33884s     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
8.33884s  1.3670us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
8.33884s  8.8800us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1913])
8.33885s  1.1200us            (128 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1913]
8.33885s  1.4440us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
8.33886s  6.0290us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1915])
8.33886s  54.879ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
8.33886s  54.877ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1915]
8.39375s  11.629us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1917])
8.39376s  2.1120us            (128 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1917]
8.39376s  2.0970us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
8.39377s  7.6410us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
8.39378s  1.6920us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
8.39378s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
8.39378s  1.4490us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
8.39378s     865ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
8.39379s     785ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
8.39379s  3.7760us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
8.39380s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
8.39380s  1.5490us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
8.39380s  8.7170us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1926])
8.39381s  1.1520us            (128 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1926]
8.39381s  1.4600us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
8.39382s  6.0480us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1928])
8.39382s  55.249ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
8.39382s  55.247ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1928]
8.44908s  11.390us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1930])
8.44909s  2.1120us            (128 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1930]
8.44909s  1.9940us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
8.44910s  7.3790us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
8.44911s  1.5990us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
8.44911s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
8.44911s  1.4080us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
8.44911s     848ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
8.44911s     772ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
8.44912s  3.7340us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
8.44912s     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
8.44912s  1.3390us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
8.44913s  8.5830us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1939])
8.44914s  1.1200us            (128 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1939]
8.44914s  1.4960us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
8.44914s  6.1330us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1941])
8.44915s  55.251ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
8.44915s  55.249ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1941]
8.50441s  10.709us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1943])
8.50442s  2.0800us            (128 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1943]
8.50442s  1.9710us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
8.50443s  7.3870us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
8.50443s  1.6700us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
8.50443s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
8.50444s  1.3660us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
8.50444s     807ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
8.50444s     815ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
8.50445s  3.8360us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
8.50445s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
8.50445s  1.3000us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
8.50446s  8.7190us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1952])
8.50447s  1.1200us            (128 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1952]
8.50447s  1.4570us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
8.50447s  5.9810us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1954])
8.50448s  55.247ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
8.50448s  55.244ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1954]
8.55973s  11.031us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1956])
8.55974s  2.0480us            (128 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1956]
8.55974s  2.0730us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
8.55975s  7.3900us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
8.55976s  1.7540us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
8.55976s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
8.55976s  1.3460us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
8.55976s     848ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
8.55977s     772ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
8.55977s  3.7410us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
8.55978s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
8.55978s  1.3050us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
8.55978s  10.877us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1965])
8.55979s  1.1200us            (128 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1965]
8.55979s  1.5590us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
8.55980s  6.1060us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1967])
8.55981s  55.030ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
8.55981s  55.027ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1967]
8.61484s  12.040us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1969])
8.61485s  2.0480us            (128 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1969]
8.61486s  1.7580us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
8.61486s  7.4860us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
8.61487s  1.6590us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
8.61487s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
8.61487s  1.4300us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
8.61488s     923ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
8.61488s     829ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
8.61488s  3.8330us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
8.61489s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
8.61489s  1.2930us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
8.61489s  8.7520us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1978])
8.61490s  1.1200us            (128 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1978]
8.61491s  1.4520us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
8.61491s  6.0780us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1980])
8.61492s  54.751ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
8.61492s  54.749ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1980]
8.66967s  12.001us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1982])
8.66969s  2.0800us            (128 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1982]
8.66969s  2.1000us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
8.66969s  7.7460us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
8.66970s  1.7020us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
8.66970s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
8.66971s  1.4160us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
8.66971s     917ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
8.66971s     841ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
8.66972s  3.8420us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
8.66972s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
8.66972s  1.3130us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
8.66973s  9.0170us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [1991])
8.66974s  1.1520us            (128 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [1991]
8.66974s  1.5100us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
8.66974s  5.9860us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [1993])
8.66975s  55.244ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
8.66975s  55.242ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [1993]
8.72500s  11.174us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [1995])
8.72501s  2.0800us            (128 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [1995]
8.72501s  2.1090us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
8.72502s  7.6440us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
8.72503s  1.6640us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
8.72503s     800ns                    -               -         -         -         -        4B  4.7684MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
8.72503s  1.4180us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
8.72503s     847ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
8.72504s     812ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
8.72504s  3.6900us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
8.72505s     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
8.72505s  1.3180us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
8.72505s  8.6250us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [2004])
8.72506s  1.1840us            (128 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [2004]
8.72506s  1.4520us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
8.72507s  6.0320us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [2006])
8.72507s  55.148ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
8.72507s  55.145ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [2006]
8.78023s  11.952us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [2008])
8.78024s  2.0800us            (128 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [2008]
8.78024s  1.9940us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
8.78025s  7.6520us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
8.78026s  1.7330us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
8.78026s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
8.78026s  1.3740us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
8.78026s     884ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
8.78026s     787ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
8.78027s  3.7930us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
8.78027s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
8.78028s  1.3380us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
8.78028s  8.8110us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [2017])
8.78029s  1.1200us            (128 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [2017]
8.78029s  1.5190us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
8.78029s  5.9450us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [2019])
8.78030s  54.883ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
8.78030s  54.880ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [2019]
8.83519s  11.753us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [2021])
8.83520s  2.0800us            (128 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [2021]
8.83520s  2.0570us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
8.83521s  7.5200us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
8.83522s  1.6680us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
8.83522s     769ns                    -               -         -         -         -        4B  4.9606MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
8.83522s  1.3300us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
8.83522s     800ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
8.83523s     787ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
8.83523s  3.7600us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
8.83524s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
8.83524s  1.3570us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
8.83524s  8.9320us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [2030])
8.83525s  1.1520us            (128 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [2030]
8.83525s  1.4120us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
8.83526s  6.1110us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [2032])
8.83526s  55.255ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
8.83527s  55.253ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [2032]
